smiles,target_chembl_id,standard_type,target_name,B,F,y_B,y_F,m_B,m_F,split,yB_true,mB,yF_true,mF,yB_pred,yF_pred
CCN(C)C(=O)C1(c2ccccc2)CC1CN,CHEMBL238,IC50,Sodium-dependent dopamine transporter,5.62,,5.62,0.0,1.0,0.0,test,5.62,1.0,0.0,0.0,4.513401,4.720057
CCN(C)C1CCC(CN)(c2ccc(Cl)c(Cl)c2)CC1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,6.0,,6.0,0.0,1.0,0.0,test,6.0,1.0,0.0,0.0,6.4113617,5.346116
CCN(C)C1CCC(CN)(c2ccc(Cl)c(Cl)c2)CC1,CHEMBL238,IC50,Sodium-dependent dopamine transporter,5.86,,5.86,0.0,1.0,0.0,test,5.86,1.0,0.0,0.0,6.0429215,5.6474037
CCN(C)C1CCC(c2c[nH]c3ccc(C#N)cc23)C1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,8.8,,8.8,0.0,1.0,0.0,test,8.8,1.0,0.0,0.0,8.011283,6.770423
CCN(C)C1CCC(c2c[nH]c3ccc(F)cc23)C1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,8.43,,8.43,0.0,1.0,0.0,test,8.43,1.0,0.0,0.0,7.462184,6.3532295
CCN(C)C1CCc2ccc(O)cc2C1,CHEMBL217,Ki,D(2) dopamine receptor,7.68,,7.68,0.0,1.0,0.0,test,7.68,1.0,0.0,0.0,6.65917,7.7010236
CCN(C)CC1(c2ccc(Cl)c(Cl)c2)CCCCC1,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,8.05,,8.05,0.0,1.0,0.0,test,8.05,1.0,0.0,0.0,7.13702,6.5333104
CCN(C)CC1(c2ccc(Cl)c(Cl)c2)CCCCC1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,6.81,,6.81,0.0,1.0,0.0,test,6.81,1.0,0.0,0.0,6.6638722,5.68668
CCN(C)CC1(c2ccc(Cl)c(Cl)c2)CCCCC1,CHEMBL238,IC50,Sodium-dependent dopamine transporter,9.0,,9.0,0.0,1.0,0.0,test,9.0,1.0,0.0,0.0,7.5051937,6.2939873
CCN(C)CCc1c[nH]c2ccc(F)cc12,CHEMBL224,EC50,5-hydroxytryptamine receptor 2A,,7.69,0.0,7.69,0.0,1.0,test,0.0,0.0,7.69,1.0,7.2397985,6.556675
CCN(C)CCc1cn(C)c2cccc(O)c12,CHEMBL224,IC50,5-hydroxytryptamine receptor 2A,6.88,,6.88,0.0,1.0,0.0,test,6.88,1.0,0.0,0.0,7.123969,6.6287785
CCN(C)C[C@H]1CCC[C@@H]1c1c[nH]c2ccc(C#N)cc12,CHEMBL228,IC50,Sodium-dependent serotonin transporter,8.0,,8.0,0.0,1.0,0.0,test,8.0,1.0,0.0,0.0,7.155711,6.6158495
CCN(CC)C(=O)C1(c2ccccc2)C(CN)C1(C)C,CHEMBL238,IC50,Sodium-dependent dopamine transporter,5.35,,5.35,0.0,1.0,0.0,test,5.35,1.0,0.0,0.0,5.4702845,5.689416
CCN(CC)C(=O)C1(c2ccccc2)CC1(C)CN,CHEMBL228,IC50,Sodium-dependent serotonin transporter,5.16,,5.16,0.0,1.0,0.0,test,5.16,1.0,0.0,0.0,5.2510986,4.676634
CCN(CC)C(=O)C1(c2ccccc2)CC1CN,CHEMBL222,AC50,Sodium-dependent noradrenaline transporter,6.51,,6.51,0.0,1.0,0.0,test,6.51,1.0,0.0,0.0,6.339981,5.8901434
CCN(CC)C(=O)C1(c2ccccc2)CC1CN,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,7.25,,7.25,0.0,1.0,0.0,test,7.25,1.0,0.0,0.0,6.886839,6.489522
CCN(CC)C(=O)C1(c2ccccc2)CC1CN,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,7.07,,7.07,0.0,1.0,0.0,test,7.07,1.0,0.0,0.0,6.970828,6.8441114
CCN(CC)C(=O)C1(c2ccccc2)CC1CN,CHEMBL228,AC50,Sodium-dependent serotonin transporter,7.7,,7.7,0.0,1.0,0.0,test,7.7,1.0,0.0,0.0,5.4660873,4.659255
CCN(CC)C(=O)C1(c2ccccc2)CC1CN,CHEMBL228,IC50,Sodium-dependent serotonin transporter,7.095000000000001,,7.095,0.0,1.0,0.0,test,7.095,1.0,0.0,0.0,5.9028373,5.1357946
CCN(CC)C(=O)C1(c2ccccc2)CC1CN,CHEMBL228,Ki,Sodium-dependent serotonin transporter,7.925,,7.925,0.0,1.0,0.0,test,7.925,1.0,0.0,0.0,5.918229,5.3849764
CCN(CC)C(=O)C1(c2ccccc2)CC1CN,CHEMBL238,IC50,Sodium-dependent dopamine transporter,5.21,,5.21,0.0,1.0,0.0,test,5.21,1.0,0.0,0.0,4.961339,5.2339296
CCN(CC)C(=O)C1(c2ccccc2)CC1CN(C)C,CHEMBL238,IC50,Sodium-dependent dopamine transporter,5.35,,5.35,0.0,1.0,0.0,test,5.35,1.0,0.0,0.0,5.252346,5.540653
CCN(CC)C(=O)C1(c2ccccc2)CC1CNCC(OC)OC,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,6.02,,6.02,0.0,1.0,0.0,test,6.02,1.0,0.0,0.0,5.358303,5.272848
CCN(CC)C(=O)C1(c2ccccc2)CC1CNCC(OC)OC,CHEMBL228,IC50,Sodium-dependent serotonin transporter,5.96,,5.96,0.0,1.0,0.0,test,5.96,1.0,0.0,0.0,4.96971,4.4827585
CCN(CC)C(=O)[C@@]1(c2cccc(F)c2)C[C@H]1CN,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,7.14,,7.14,0.0,1.0,0.0,test,7.14,1.0,0.0,0.0,7.173978,7.044735
CCN(CC)C(=O)[C@@]1(c2cccc(F)c2)C[C@H]1CN,CHEMBL228,IC50,Sodium-dependent serotonin transporter,6.43,,6.43,0.0,1.0,0.0,test,6.43,1.0,0.0,0.0,6.304329,5.865198
CCN(CC)C(=O)[C@@]1(c2ccccc2)CC1CNC,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,5.19,,5.19,0.0,1.0,0.0,test,5.19,1.0,0.0,0.0,5.9266148,6.020564
CCN(CC)C(=O)[C@@]1(c2ccccc2)CC1CNC,CHEMBL228,IC50,Sodium-dependent serotonin transporter,5.27,,5.27,0.0,1.0,0.0,test,5.27,1.0,0.0,0.0,5.467955,5.02299
CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CN,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,7.69,,7.69,0.0,1.0,0.0,test,7.69,1.0,0.0,0.0,6.886839,6.489522
CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CN,CHEMBL228,IC50,Sodium-dependent serotonin transporter,5.609999999999999,,5.61,0.0,1.0,0.0,test,5.61,1.0,0.0,0.0,5.9028373,5.1357946
CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CN,CHEMBL238,IC50,Sodium-dependent dopamine transporter,5.5,,5.5,0.0,1.0,0.0,test,5.5,1.0,0.0,0.0,4.961339,5.2339296
CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CNC(=O)CN,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,6.16,,6.16,0.0,1.0,0.0,test,6.16,1.0,0.0,0.0,6.276041,6.3732615
CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CNC(=O)CN,CHEMBL228,IC50,Sodium-dependent serotonin transporter,5.66,,5.66,0.0,1.0,0.0,test,5.66,1.0,0.0,0.0,5.6976614,5.346478
CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,,7.3,0.0,7.3,0.0,1.0,test,0.0,0.0,7.3,1.0,6.886839,6.489522
CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@H]1CN,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,7.4,,7.4,0.0,1.0,0.0,test,7.4,1.0,0.0,0.0,6.886839,6.489522
CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@H]1CN,CHEMBL228,IC50,Sodium-dependent serotonin transporter,6.5,,6.5,0.0,1.0,0.0,test,6.5,1.0,0.0,0.0,5.9028373,5.1357946
CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@H]1CN,CHEMBL238,IC50,Sodium-dependent dopamine transporter,5.5,,5.5,0.0,1.0,0.0,test,5.5,1.0,0.0,0.0,4.961339,5.2339296
CCN(CC)C(C)C(=O)c1cccc(Cl)c1,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,5.34,,5.34,0.0,1.0,0.0,test,5.34,1.0,0.0,0.0,6.0168777,6.1083746
CCN(CC)C(C)C(=O)c1cccc(Cl)c1,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,5.35,,5.35,0.0,1.0,0.0,test,5.35,1.0,0.0,0.0,6.0956125,6.419592
CCN(CC)C(C)C(=O)c1cccc(Cl)c1,CHEMBL238,IC50,Sodium-dependent dopamine transporter,5.76,,5.76,0.0,1.0,0.0,test,5.76,1.0,0.0,0.0,5.733823,5.6370544
CCN(CC)C(C)C(=O)c1cccc(Cl)c1,CHEMBL238,Ki,Sodium-dependent dopamine transporter,5.66,,5.66,0.0,1.0,0.0,test,5.66,1.0,0.0,0.0,5.874529,5.958379
CCN(CC)C(C)C(=O)c1ccccc1,CHEMBL224,AC50,5-hydroxytryptamine receptor 2A,5.12,,5.12,0.0,1.0,0.0,test,5.12,1.0,0.0,0.0,5.344973,4.7696486
CCN(CC)C1CCC(c2c[nH]c3ccc(C#N)cc23)C1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,8.21,,8.21,0.0,1.0,0.0,test,8.21,1.0,0.0,0.0,7.380841,6.5685477
CCN(CC)C1CCC(c2c[nH]c3ccc(F)cc23)C1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,8.14,,8.14,0.0,1.0,0.0,test,8.14,1.0,0.0,0.0,6.712624,6.0621347
CCN(CC)C1CCc2c(cccc2OC)C1,CHEMBL217,Ki,D(2) dopamine receptor,6.92,,6.92,0.0,1.0,0.0,test,6.92,1.0,0.0,0.0,6.643474,7.380747
CCN(CC)CC1(c2ccc(Cl)c(Cl)c2)CCCCC1,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,8.22,,8.22,0.0,1.0,0.0,test,8.22,1.0,0.0,0.0,7.33063,6.6629057
CCN(CC)CC1(c2ccc(Cl)c(Cl)c2)CCCCC1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,5.65,,5.65,0.0,1.0,0.0,test,5.65,1.0,0.0,0.0,7.005396,5.785014
CCN(CC)CC1(c2ccc(Cl)c(Cl)c2)CCCCC1,CHEMBL238,IC50,Sodium-dependent dopamine transporter,9.0,,9.0,0.0,1.0,0.0,test,9.0,1.0,0.0,0.0,7.9429092,6.599372
CCN(CC)CCCOc1ccc2c(c1)CN(C)CC2c1ccc(OC)cc1,CHEMBL228,Ki,Sodium-dependent serotonin transporter,8.4,,8.4,0.0,1.0,0.0,test,8.4,1.0,0.0,0.0,8.253388,6.7360783
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,CHEMBL214,AC50,5-hydroxytryptamine receptor 1A,5.41,,5.41,0.0,1.0,0.0,test,5.41,1.0,0.0,0.0,5.499498,5.537168
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,CHEMBL217,AC50,D(2) dopamine receptor,6.96,,6.96,0.0,1.0,0.0,test,6.96,1.0,0.0,0.0,5.111719,5.456594
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,CHEMBL217,IC50,D(2) dopamine receptor,6.9,,6.9,0.0,1.0,0.0,test,6.9,1.0,0.0,0.0,5.6352177,5.966277
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,CHEMBL217,Ki,D(2) dopamine receptor,7.285,,7.285,0.0,1.0,0.0,test,7.285,1.0,0.0,0.0,5.862086,6.32482
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,CHEMBL224,AC50,5-hydroxytryptamine receptor 2A,5.6,,5.6,0.0,1.0,0.0,test,5.6,1.0,0.0,0.0,5.4423475,5.071654
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,CHEMBL224,IC50,5-hydroxytryptamine receptor 2A,5.43,,5.43,0.0,1.0,0.0,test,5.43,1.0,0.0,0.0,5.944456,5.54016
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,5.98,,5.98,0.0,1.0,0.0,test,5.98,1.0,0.0,0.0,6.0613966,5.784002
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,CHEMBL217,AC50,D(2) dopamine receptor,6.52,,6.52,0.0,1.0,0.0,test,6.52,1.0,0.0,0.0,5.004113,5.0982876
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,CHEMBL217,IC50,D(2) dopamine receptor,5.91,,5.91,0.0,1.0,0.0,test,5.91,1.0,0.0,0.0,5.4721093,5.575517
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,CHEMBL217,Ki,D(2) dopamine receptor,6.39,,6.39,0.0,1.0,0.0,test,6.39,1.0,0.0,0.0,5.6853313,5.91627
CCN(CC)CCOc1ccccc1Cc1ccccc1,CHEMBL217,Ki,D(2) dopamine receptor,5.69,,5.69,0.0,1.0,0.0,test,5.69,1.0,0.0,0.0,6.1414795,6.544548
CCN(CC)CCc1c[nH]c2cc(F)ccc12,CHEMBL214,EC50,5-hydroxytryptamine receptor 1A,,5.43,0.0,5.43,0.0,1.0,test,0.0,0.0,5.43,1.0,5.6940737,5.783717
CCN(CC)CCc1c[nH]c2cc(F)ccc12,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,6.59,,6.59,0.0,1.0,0.0,test,6.59,1.0,0.0,0.0,5.8741503,5.725022
CCN(CC)CCc1c[nH]c2ccc(OC)cc12,CHEMBL214,EC50,5-hydroxytryptamine receptor 1A,,7.66,0.0,7.66,0.0,1.0,test,0.0,0.0,7.66,1.0,6.1506414,6.937622
CCN(CC)CCc1c[nH]c2ccc(OC)cc12,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,8.77,,8.77,0.0,1.0,0.0,test,8.77,1.0,0.0,0.0,6.256051,6.8444324
CCN(CC)CCc1c[nH]c2ccc(OS(=O)(=O)C(F)(F)F)cc12,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,7.57,,7.57,0.0,1.0,0.0,test,7.57,1.0,0.0,0.0,6.0585704,6.165901
CCN(CC)CCc1c[nH]c2cccc(O)c12,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,7.31,,7.31,0.0,1.0,0.0,test,7.31,1.0,0.0,0.0,6.3066387,6.776427
CCN(CC)CCc1c[nH]c2ccccc12,CHEMBL214,EC50,5-hydroxytryptamine receptor 1A,,6.17,0.0,6.17,0.0,1.0,test,0.0,0.0,6.17,1.0,5.808707,5.896966
CCN(CC)CCc1c[nH]c2ccccc12,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,7.33,,7.33,0.0,1.0,0.0,test,7.33,1.0,0.0,0.0,5.926503,5.808793
CCN(CC)C[C@H]1CCC[C@@H]1c1c[nH]c2ccc(C#N)cc12,CHEMBL228,IC50,Sodium-dependent serotonin transporter,6.62,,6.62,0.0,1.0,0.0,test,6.62,1.0,0.0,0.0,6.8572903,6.3408203
CCN(CC)[C@@H]1C[C@H](Oc2ccccc2C)c2ccccc21,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,5.7,,5.7,0.0,1.0,0.0,test,5.7,1.0,0.0,0.0,6.439549,6.001886
CCN(CC)[C@@H]1C[C@H](Oc2ccccc2C)c2ccccc21,CHEMBL228,IC50,Sodium-dependent serotonin transporter,5.52,,5.52,0.0,1.0,0.0,test,5.52,1.0,0.0,0.0,5.2527857,4.7098083
CCN(CC)[C@@H]1C[C@H](Oc2ccccc2C)c2ccccc21,CHEMBL238,IC50,Sodium-dependent dopamine transporter,5.6,,5.6,0.0,1.0,0.0,test,5.6,1.0,0.0,0.0,5.555484,5.1995506
CCN(CCCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)[C@H](C)O,CHEMBL217,Ki,D(2) dopamine receptor,6.45,,6.45,0.0,1.0,0.0,test,6.45,1.0,0.0,0.0,7.298734,7.9721947
CCN(CCCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)[C@H](C)O,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,8.08,,8.08,0.0,1.0,0.0,test,8.08,1.0,0.0,0.0,8.685763,8.32796
CCN(CCCN1CCC(c2noc3cc(F)ccc23)CC1)S(=O)(=O)C(C)CO,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,8.92,,8.92,0.0,1.0,0.0,test,8.92,1.0,0.0,0.0,9.978951,8.935151
CCN(CCCN1CCC(c2noc3cc(F)ccc23)CC1)S(=O)(=O)CCO,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,8.96,,8.96,0.0,1.0,0.0,test,8.96,1.0,0.0,0.0,9.421138,8.248128
CCN(CCCN1CCC(c2noc3ccccc23)CC1)S(=O)(=O)C(C)CO,CHEMBL217,Ki,D(2) dopamine receptor,6.94,,6.94,0.0,1.0,0.0,test,6.94,1.0,0.0,0.0,7.5171285,7.731245
CCN(CCCN1CCC(c2noc3ccccc23)CC1)S(=O)(=O)C(C)CO,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,8.7,,8.7,0.0,1.0,0.0,test,8.7,1.0,0.0,0.0,9.198243,8.027281
CCN(CCCc1c[nH]c2ccc(F)cc12)S(C)(=O)=O,CHEMBL228,Ki,Sodium-dependent serotonin transporter,7.92,,7.92,0.0,1.0,0.0,test,7.92,1.0,0.0,0.0,7.305214,6.1247225
CCN(CCN1CCC(c2noc3cc(Cl)ccc23)CC1)C(=O)[C@H](C)O,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,8.32,,8.32,0.0,1.0,0.0,test,8.32,1.0,0.0,0.0,8.1072645,7.732499
CCN(CCN1CCC(c2noc3cc(Cl)ccc23)CC1)S(=O)(=O)CCO,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,7.7,,7.7,0.0,1.0,0.0,test,7.7,1.0,0.0,0.0,8.367118,7.5122366
CCN(CCN1CCC(c2noc3cc(F)c(C)cc23)CC1)C(=O)[C@H](C)O,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,8.34,,8.34,0.0,1.0,0.0,test,8.34,1.0,0.0,0.0,8.4776535,7.822488
CCN(CCN1CCC(c2noc3cc(F)c(C)cc23)CC1)S(=O)(=O)CCO,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,7.27,,7.27,0.0,1.0,0.0,test,7.27,1.0,0.0,0.0,8.894926,7.654118
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(C)(C)CO,CHEMBL217,Ki,D(2) dopamine receptor,7.1,,7.1,0.0,1.0,0.0,test,7.1,1.0,0.0,0.0,7.0319557,7.397277
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(C)(C)CO,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,9.7,,9.7,0.0,1.0,0.0,test,9.7,1.0,0.0,0.0,8.314818,7.650083
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(C)(C)O,CHEMBL217,Ki,D(2) dopamine receptor,6.56,,6.56,0.0,1.0,0.0,test,6.56,1.0,0.0,0.0,7.28042,7.823514
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(C)(C)O,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,9.1,,9.1,0.0,1.0,0.0,test,9.1,1.0,0.0,0.0,8.36901,8.050805
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(C)CO,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,9.05,,9.05,0.0,1.0,0.0,test,9.05,1.0,0.0,0.0,9.455375,8.467297
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(C)O,CHEMBL217,Ki,D(2) dopamine receptor,6.62,,6.62,0.0,1.0,0.0,test,6.62,1.0,0.0,0.0,7.3108788,7.86154
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(C)O,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,9.18,,9.18,0.0,1.0,0.0,test,9.18,1.0,0.0,0.0,9.204878,8.441142
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(F)(F)CO,CHEMBL217,Ki,D(2) dopamine receptor,7.1,,7.1,0.0,1.0,0.0,test,7.1,1.0,0.0,0.0,6.983713,7.293145
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(F)(F)CO,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,9.05,,9.05,0.0,1.0,0.0,test,9.05,1.0,0.0,0.0,8.493188,7.6372757
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(O)C(C)C,CHEMBL217,Ki,D(2) dopamine receptor,6.53,,6.53,0.0,1.0,0.0,test,6.53,1.0,0.0,0.0,7.124769,7.573206
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(O)C(C)C,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,8.85,,8.85,0.0,1.0,0.0,test,8.85,1.0,0.0,0.0,8.980222,8.144103
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(O)C(F)(F)F,CHEMBL217,Ki,D(2) dopamine receptor,6.61,,6.61,0.0,1.0,0.0,test,6.61,1.0,0.0,0.0,7.1270843,7.4674234
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(O)C(F)(F)F,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,9.22,,9.22,0.0,1.0,0.0,test,9.22,1.0,0.0,0.0,9.169851,8.134991
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(O)CCC(=O)OC,CHEMBL217,Ki,D(2) dopamine receptor,6.94,,6.94,0.0,1.0,0.0,test,6.94,1.0,0.0,0.0,7.3242354,8.124041
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(O)CCC(=O)OC,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,9.22,,9.22,0.0,1.0,0.0,test,9.22,1.0,0.0,0.0,8.667511,8.462401
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)CC(C)O,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,8.77,,8.77,0.0,1.0,0.0,test,8.77,1.0,0.0,0.0,8.971327,8.748398
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)CCO,CHEMBL217,Ki,D(2) dopamine receptor,6.81,,6.81,0.0,1.0,0.0,test,6.81,1.0,0.0,0.0,7.4466314,7.74531
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)CCO,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,9.1,,9.1,0.0,1.0,0.0,test,9.1,1.0,0.0,0.0,9.214945,8.258246
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)CO,CHEMBL217,Ki,D(2) dopamine receptor,6.15,,6.15,0.0,1.0,0.0,test,6.15,1.0,0.0,0.0,7.7210045,8.176198
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)CO,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,8.77,,8.77,0.0,1.0,0.0,test,8.77,1.0,0.0,0.0,9.248212,8.559787
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)[C@@H](C)O,CHEMBL217,Ki,D(2) dopamine receptor,6.65,,6.65,0.0,1.0,0.0,test,6.65,1.0,0.0,0.0,7.3108788,7.86154
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)[C@@H](C)O,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,8.7,,8.7,0.0,1.0,0.0,test,8.7,1.0,0.0,0.0,9.204877,8.441142
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)[C@H](C)O,CHEMBL217,Ki,D(2) dopamine receptor,6.41,,6.41,0.0,1.0,0.0,test,6.41,1.0,0.0,0.0,7.3108788,7.86154
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)[C@H](C)O,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,8.6,,8.6,0.0,1.0,0.0,test,8.6,1.0,0.0,0.0,9.204877,8.441142
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)S(=O)(=O)C(C)CO,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,6.53,,6.53,0.0,1.0,0.0,test,6.53,1.0,0.0,0.0,9.92306,8.798626
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)S(=O)(=O)CCO,CHEMBL217,Ki,D(2) dopamine receptor,6.51,,6.51,0.0,1.0,0.0,test,6.51,1.0,0.0,0.0,7.4910502,7.679551
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)S(=O)(=O)CCO,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,8.57,,8.57,0.0,1.0,0.0,test,8.57,1.0,0.0,0.0,9.483056,8.193512
CCN(CCN1CCC(c2noc3ccc(C)cc23)CC1)C(=O)[C@H](C)O,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,8.26,,8.26,0.0,1.0,0.0,test,8.26,1.0,0.0,0.0,7.9453974,7.4552135
CCN(CCN1CCC(c2noc3ccc(C)cc23)CC1)S(=O)(=O)CCO,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,7.35,,7.35,0.0,1.0,0.0,test,7.35,1.0,0.0,0.0,8.207817,7.1703835
CCN(CCN1CCC(c2noc3ccc(F)cc23)CC1)C(=O)[C@H](C)O,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,7.82,,7.82,0.0,1.0,0.0,test,7.82,1.0,0.0,0.0,8.394816,8.002434
CCN(CCN1CCC(c2noc3ccccc23)CC1)C(=O)C(C)O,CHEMBL217,Ki,D(2) dopamine receptor,5.86,,5.86,0.0,1.0,0.0,test,5.86,1.0,0.0,0.0,6.562193,7.0269694
CCN(CCN1CCC(c2noc3ccccc23)CC1)C(=O)C(C)O,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,8.19,,8.19,0.0,1.0,0.0,test,8.19,1.0,0.0,0.0,8.456116,7.582949
CCN(CCN1CCC(c2noc3ccccc23)CC1)S(=O)(=O)CCO,CHEMBL217,Ki,D(2) dopamine receptor,6.29,,6.29,0.0,1.0,0.0,test,6.29,1.0,0.0,0.0,6.7693367,6.8173704
CCN(CCN1CCC(c2noc3ccccc23)CC1)S(=O)(=O)CCO,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,7.96,,7.96,0.0,1.0,0.0,test,7.96,1.0,0.0,0.0,8.877851,7.397921
CCN(CCOC)C(=O)C1(c2ccccc2)CC1CN,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,6.75,,6.75,0.0,1.0,0.0,test,6.75,1.0,0.0,0.0,6.728206,6.257864
CCN(CCOC)C(=O)C1(c2ccccc2)CC1CN,CHEMBL228,IC50,Sodium-dependent serotonin transporter,5.89,,5.89,0.0,1.0,0.0,test,5.89,1.0,0.0,0.0,6.1144733,5.1947794
CCN(CCc1c[nH]c2ccc(F)cc12)S(C)(=O)=O,CHEMBL228,Ki,Sodium-dependent serotonin transporter,6.76,,6.76,0.0,1.0,0.0,test,6.76,1.0,0.0,0.0,7.293173,6.120907
