smiles,target_chembl_id,assay_type,standard_type,pchembl_value,target_name,split,y_true,y_pred
CCN(C)C1CCc2ccc(O)cc2C1,CHEMBL217,B,Ki,7.68,D(2) dopamine receptor,test,7.68,6.3384423
CCN(C)CC1(c2ccc(Cl)c(Cl)c2)CCCCC1,CHEMBL222,B,IC50,8.05,Sodium-dependent noradrenaline transporter,test,8.05,6.988632
CCN(C)CC1(c2ccc(Cl)c(Cl)c2)CCCCC1,CHEMBL228,B,IC50,6.81,Sodium-dependent serotonin transporter,test,6.81,6.778904
CCN(C)CC1(c2ccc(Cl)c(Cl)c2)CCCCC1,CHEMBL238,B,IC50,9.0,Sodium-dependent dopamine transporter,test,9.0,7.3093524
CCN(C)CCc1c[nH]c2ccc(F)cc12,CHEMBL224,F,EC50,7.69,5-hydroxytryptamine receptor 2A,test,7.69,7.3296227
CCN(C)CCc1cn(C)c2cccc(O)c12,CHEMBL224,B,IC50,6.88,5-hydroxytryptamine receptor 2A,test,6.88,6.905828
CCN(C)C[C@H]1CCC[C@@H]1c1c[nH]c2ccc(C#N)cc12,CHEMBL228,B,IC50,8.0,Sodium-dependent serotonin transporter,test,8.0,7.6125007
CCN(CC)C(=O)C1(c2ccccc2)C(CN)C1(C)C,CHEMBL238,B,IC50,5.35,Sodium-dependent dopamine transporter,test,5.35,5.5369673
CCN(CC)C(=O)C1(c2ccccc2)CC1(C)CN,CHEMBL228,B,IC50,5.16,Sodium-dependent serotonin transporter,test,5.16,5.319145
CCN(CC)C(=O)C1(c2ccccc2)CC1CN,CHEMBL222,B,AC50,6.51,Sodium-dependent noradrenaline transporter,test,6.51,6.50778
CCN(CC)C(=O)C1(c2ccccc2)CC1CN,CHEMBL222,B,IC50,7.25,Sodium-dependent noradrenaline transporter,test,7.25,7.17727
CCN(CC)C(=O)C1(c2ccccc2)CC1CN,CHEMBL222,B,Ki,7.07,Sodium-dependent noradrenaline transporter,test,7.07,7.3549175
CCN(CC)C(=O)C1(c2ccccc2)CC1CN,CHEMBL228,B,AC50,7.7,Sodium-dependent serotonin transporter,test,7.7,5.8047466
CCN(CC)C(=O)C1(c2ccccc2)CC1CN,CHEMBL228,B,IC50,7.095000000000001,Sodium-dependent serotonin transporter,test,7.095,6.427496
CCN(CC)C(=O)C1(c2ccccc2)CC1CN,CHEMBL228,B,Ki,7.925,Sodium-dependent serotonin transporter,test,7.925,6.6019907
CCN(CC)C(=O)C1(c2ccccc2)CC1CN,CHEMBL238,B,IC50,5.21,Sodium-dependent dopamine transporter,test,5.21,6.0185385
CCN(CC)C(=O)C1(c2ccccc2)CC1CN(C)C,CHEMBL238,B,IC50,5.35,Sodium-dependent dopamine transporter,test,5.35,5.4614205
CCN(CC)C(=O)C1(c2ccccc2)CC1CNCC(OC)OC,CHEMBL222,B,IC50,6.02,Sodium-dependent noradrenaline transporter,test,6.02,5.9849715
CCN(CC)C(=O)C1(c2ccccc2)CC1CNCC(OC)OC,CHEMBL228,B,IC50,5.96,Sodium-dependent serotonin transporter,test,5.96,5.554841
CCN(CC)C(=O)[C@@]1(c2cccc(F)c2)C[C@H]1CN,CHEMBL222,B,IC50,7.14,Sodium-dependent noradrenaline transporter,test,7.14,7.2609377
CCN(CC)C(=O)[C@@]1(c2cccc(F)c2)C[C@H]1CN,CHEMBL228,B,IC50,6.43,Sodium-dependent serotonin transporter,test,6.43,6.5391507
CCN(CC)C(=O)[C@@]1(c2ccccc2)CC1CNC,CHEMBL222,B,IC50,5.19,Sodium-dependent noradrenaline transporter,test,5.19,6.3236914
CCN(CC)C(=O)[C@@]1(c2ccccc2)CC1CNC,CHEMBL228,B,IC50,5.27,Sodium-dependent serotonin transporter,test,5.27,5.6661453
CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CN,CHEMBL222,B,IC50,7.69,Sodium-dependent noradrenaline transporter,test,7.69,7.17727
CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CN,CHEMBL228,B,IC50,5.609999999999999,Sodium-dependent serotonin transporter,test,5.61,6.427496
CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CN,CHEMBL238,B,IC50,5.5,Sodium-dependent dopamine transporter,test,5.5,6.0185385
CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CNC(=O)CN,CHEMBL222,B,IC50,6.16,Sodium-dependent noradrenaline transporter,test,6.16,6.892622
CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CNC(=O)CN,CHEMBL228,B,IC50,5.66,Sodium-dependent serotonin transporter,test,5.66,6.3564286
CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN,CHEMBL222,F,IC50,7.3,Sodium-dependent noradrenaline transporter,test,7.3,6.9470983
CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@H]1CN,CHEMBL222,B,IC50,7.4,Sodium-dependent noradrenaline transporter,test,7.4,7.17727
CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@H]1CN,CHEMBL228,B,IC50,6.5,Sodium-dependent serotonin transporter,test,6.5,6.427496
CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@H]1CN,CHEMBL238,B,IC50,5.5,Sodium-dependent dopamine transporter,test,5.5,6.0185385
CCN(CC)C(C)C(=O)c1cccc(Cl)c1,CHEMBL222,B,IC50,5.34,Sodium-dependent noradrenaline transporter,test,5.34,5.559241
CCN(CC)C(C)C(=O)c1cccc(Cl)c1,CHEMBL222,B,Ki,5.35,Sodium-dependent noradrenaline transporter,test,5.35,5.729671
CCN(CC)C(C)C(=O)c1cccc(Cl)c1,CHEMBL238,B,IC50,5.76,Sodium-dependent dopamine transporter,test,5.76,5.3736877
CCN(CC)C(C)C(=O)c1cccc(Cl)c1,CHEMBL238,B,Ki,5.66,Sodium-dependent dopamine transporter,test,5.66,5.496625
CCN(CC)C(C)C(=O)c1ccccc1,CHEMBL224,B,AC50,5.12,5-hydroxytryptamine receptor 2A,test,5.12,5.1168833
CCN(CC)C1CCC(c2c[nH]c3ccc(C#N)cc23)C1,CHEMBL228,B,IC50,8.21,Sodium-dependent serotonin transporter,test,8.21,7.3303175
CCN(CC)C1CCC(c2c[nH]c3ccc(F)cc23)C1,CHEMBL228,B,IC50,8.14,Sodium-dependent serotonin transporter,test,8.14,6.6086497
CCN(CC)C1CCc2c(cccc2OC)C1,CHEMBL217,B,Ki,6.92,D(2) dopamine receptor,test,6.92,6.3285627
CCN(CC)CC1(c2ccc(Cl)c(Cl)c2)CCCCC1,CHEMBL222,B,IC50,8.22,Sodium-dependent noradrenaline transporter,test,8.22,7.2346253
CCN(CC)CC1(c2ccc(Cl)c(Cl)c2)CCCCC1,CHEMBL228,B,IC50,5.65,Sodium-dependent serotonin transporter,test,5.65,6.785062
CCN(CC)CC1(c2ccc(Cl)c(Cl)c2)CCCCC1,CHEMBL238,B,IC50,9.0,Sodium-dependent dopamine transporter,test,9.0,7.6686397
CCN(CC)CCCOc1ccc2c(c1)CN(C)CC2c1ccc(OC)cc1,CHEMBL228,B,Ki,8.4,Sodium-dependent serotonin transporter,test,8.4,7.526581
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,CHEMBL214,B,AC50,5.41,5-hydroxytryptamine receptor 1A,test,5.41,5.2454166
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,CHEMBL217,B,AC50,6.96,D(2) dopamine receptor,test,6.96,4.7201853
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,CHEMBL217,B,IC50,6.9,D(2) dopamine receptor,test,6.9,5.2743225
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,CHEMBL217,B,Ki,7.285,D(2) dopamine receptor,test,7.285,5.4023933
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,CHEMBL224,B,AC50,5.6,5-hydroxytryptamine receptor 2A,test,5.6,5.041132
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,CHEMBL224,B,IC50,5.43,5-hydroxytryptamine receptor 2A,test,5.43,5.572531
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,CHEMBL224,B,Ki,5.98,5-hydroxytryptamine receptor 2A,test,5.98,5.734873
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,CHEMBL217,B,AC50,6.52,D(2) dopamine receptor,test,6.52,4.555443
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,CHEMBL217,B,IC50,5.91,D(2) dopamine receptor,test,5.91,5.090869
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,CHEMBL217,B,Ki,6.39,D(2) dopamine receptor,test,6.39,5.2422614
CCN(CC)CCOc1ccccc1Cc1ccccc1,CHEMBL217,B,Ki,5.69,D(2) dopamine receptor,test,5.69,6.1503153
CCN(CC)CCc1c[nH]c2cc(F)ccc12,CHEMBL214,B,Ki,6.59,5-hydroxytryptamine receptor 1A,test,6.59,6.341628
CCN(CC)CCc1c[nH]c2cc(F)ccc12,CHEMBL214,F,EC50,5.43,5-hydroxytryptamine receptor 1A,test,5.43,6.144504
CCN(CC)CCc1c[nH]c2ccc(OC)cc12,CHEMBL214,B,Ki,8.77,5-hydroxytryptamine receptor 1A,test,8.77,6.6934967
CCN(CC)CCc1c[nH]c2ccc(OC)cc12,CHEMBL214,F,EC50,7.66,5-hydroxytryptamine receptor 1A,test,7.66,6.4868875
CCN(CC)CCc1c[nH]c2ccc(OS(=O)(=O)C(F)(F)F)cc12,CHEMBL214,B,Ki,7.57,5-hydroxytryptamine receptor 1A,test,7.57,6.4177847
CCN(CC)CCc1c[nH]c2cccc(O)c12,CHEMBL214,B,Ki,7.31,5-hydroxytryptamine receptor 1A,test,7.31,6.7958927
CCN(CC)CCc1c[nH]c2ccccc12,CHEMBL214,B,Ki,7.33,5-hydroxytryptamine receptor 1A,test,7.33,6.3336897
CCN(CC)CCc1c[nH]c2ccccc12,CHEMBL214,F,EC50,6.17,5-hydroxytryptamine receptor 1A,test,6.17,6.114437
CCN(CC)C[C@H]1CCC[C@@H]1c1c[nH]c2ccc(C#N)cc12,CHEMBL228,B,IC50,6.62,Sodium-dependent serotonin transporter,test,6.62,7.3649263
CCN(CC)[C@@H]1C[C@H](Oc2ccccc2C)c2ccccc21,CHEMBL222,B,IC50,5.7,Sodium-dependent noradrenaline transporter,test,5.7,6.025079
CCN(CC)[C@@H]1C[C@H](Oc2ccccc2C)c2ccccc21,CHEMBL228,B,IC50,5.52,Sodium-dependent serotonin transporter,test,5.52,5.7888117
CCN(CC)[C@@H]1C[C@H](Oc2ccccc2C)c2ccccc21,CHEMBL238,B,IC50,5.6,Sodium-dependent dopamine transporter,test,5.6,5.5069923
CCN(CCCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)[C@H](C)O,CHEMBL217,B,Ki,6.45,D(2) dopamine receptor,test,6.45,7.283939
CCN(CCCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)[C@H](C)O,CHEMBL224,B,Ki,8.08,5-hydroxytryptamine receptor 2A,test,8.08,8.886352
CCN(CCCN1CCC(c2noc3cc(F)ccc23)CC1)S(=O)(=O)C(C)CO,CHEMBL224,B,Ki,8.92,5-hydroxytryptamine receptor 2A,test,8.92,9.545438
CCN(CCCN1CCC(c2noc3cc(F)ccc23)CC1)S(=O)(=O)CCO,CHEMBL224,B,Ki,8.96,5-hydroxytryptamine receptor 2A,test,8.96,8.90153
CCN(CCCN1CCC(c2noc3ccccc23)CC1)S(=O)(=O)C(C)CO,CHEMBL217,B,Ki,6.94,D(2) dopamine receptor,test,6.94,7.4191713
CCN(CCCN1CCC(c2noc3ccccc23)CC1)S(=O)(=O)C(C)CO,CHEMBL224,B,Ki,8.7,5-hydroxytryptamine receptor 2A,test,8.7,9.021923
CCN(CCCc1c[nH]c2ccc(F)cc12)S(C)(=O)=O,CHEMBL228,B,Ki,7.92,Sodium-dependent serotonin transporter,test,7.92,6.561897
CCN(CCN1CCC(c2noc3cc(Cl)ccc23)CC1)C(=O)[C@H](C)O,CHEMBL224,B,Ki,8.32,5-hydroxytryptamine receptor 2A,test,8.32,9.000693
CCN(CCN1CCC(c2noc3cc(Cl)ccc23)CC1)S(=O)(=O)CCO,CHEMBL224,B,Ki,7.7,5-hydroxytryptamine receptor 2A,test,7.7,8.46032
CCN(CCN1CCC(c2noc3cc(F)c(C)cc23)CC1)C(=O)[C@H](C)O,CHEMBL224,B,Ki,8.34,5-hydroxytryptamine receptor 2A,test,8.34,9.247389
CCN(CCN1CCC(c2noc3cc(F)c(C)cc23)CC1)S(=O)(=O)CCO,CHEMBL224,B,Ki,7.27,5-hydroxytryptamine receptor 2A,test,7.27,8.650069
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(C)(C)CO,CHEMBL217,B,Ki,7.1,D(2) dopamine receptor,test,7.1,7.059664
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(C)(C)CO,CHEMBL224,B,Ki,9.7,5-hydroxytryptamine receptor 2A,test,9.7,8.231426
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(C)(C)O,CHEMBL217,B,Ki,6.56,D(2) dopamine receptor,test,6.56,7.6355057
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(C)(C)O,CHEMBL224,B,Ki,9.1,5-hydroxytryptamine receptor 2A,test,9.1,8.761739
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(C)CO,CHEMBL224,B,Ki,9.05,5-hydroxytryptamine receptor 2A,test,9.05,9.435687
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(C)O,CHEMBL217,B,Ki,6.62,D(2) dopamine receptor,test,6.62,7.5780945
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(C)O,CHEMBL224,B,Ki,9.18,5-hydroxytryptamine receptor 2A,test,9.18,9.549769
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(F)(F)CO,CHEMBL217,B,Ki,7.1,D(2) dopamine receptor,test,7.1,7.0171647
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(F)(F)CO,CHEMBL224,B,Ki,9.05,5-hydroxytryptamine receptor 2A,test,9.05,8.487487
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(O)C(C)C,CHEMBL217,B,Ki,6.53,D(2) dopamine receptor,test,6.53,7.207285
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(O)C(C)C,CHEMBL224,B,Ki,8.85,5-hydroxytryptamine receptor 2A,test,8.85,9.144603
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(O)C(F)(F)F,CHEMBL217,B,Ki,6.61,D(2) dopamine receptor,test,6.61,7.3862467
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(O)C(F)(F)F,CHEMBL224,B,Ki,9.22,5-hydroxytryptamine receptor 2A,test,9.22,9.509845
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(O)CCC(=O)OC,CHEMBL217,B,Ki,6.94,D(2) dopamine receptor,test,6.94,7.8069158
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(O)CCC(=O)OC,CHEMBL224,B,Ki,9.22,5-hydroxytryptamine receptor 2A,test,9.22,9.4915495
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)CC(C)O,CHEMBL224,B,Ki,8.77,5-hydroxytryptamine receptor 2A,test,8.77,8.940881
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)CCO,CHEMBL217,B,Ki,6.81,D(2) dopamine receptor,test,6.81,7.444152
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)CCO,CHEMBL224,B,Ki,9.1,5-hydroxytryptamine receptor 2A,test,9.1,9.220031
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)CO,CHEMBL217,B,Ki,6.15,D(2) dopamine receptor,test,6.15,7.561941
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)CO,CHEMBL224,B,Ki,8.77,5-hydroxytryptamine receptor 2A,test,8.77,9.291841
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)[C@@H](C)O,CHEMBL217,B,Ki,6.65,D(2) dopamine receptor,test,6.65,7.5780945
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)[C@@H](C)O,CHEMBL224,B,Ki,8.7,5-hydroxytryptamine receptor 2A,test,8.7,9.549769
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)[C@H](C)O,CHEMBL217,B,Ki,6.41,D(2) dopamine receptor,test,6.41,7.5780945
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)[C@H](C)O,CHEMBL224,B,Ki,8.6,5-hydroxytryptamine receptor 2A,test,8.6,9.549769
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)S(=O)(=O)C(C)CO,CHEMBL224,B,Ki,6.53,5-hydroxytryptamine receptor 2A,test,6.53,9.5172205
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)S(=O)(=O)CCO,CHEMBL217,B,Ki,6.51,D(2) dopamine receptor,test,6.51,7.395397
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)S(=O)(=O)CCO,CHEMBL224,B,Ki,8.57,5-hydroxytryptamine receptor 2A,test,8.57,8.994976
CCN(CCN1CCC(c2noc3ccc(C)cc23)CC1)C(=O)[C@H](C)O,CHEMBL224,B,Ki,8.26,5-hydroxytryptamine receptor 2A,test,8.26,8.964133
CCN(CCN1CCC(c2noc3ccc(C)cc23)CC1)S(=O)(=O)CCO,CHEMBL224,B,Ki,7.35,5-hydroxytryptamine receptor 2A,test,7.35,8.405061
CCN(CCN1CCC(c2noc3ccc(F)cc23)CC1)C(=O)[C@H](C)O,CHEMBL224,B,Ki,7.82,5-hydroxytryptamine receptor 2A,test,7.82,9.09714
CCN(CCN1CCC(c2noc3ccccc23)CC1)C(=O)C(C)O,CHEMBL217,B,Ki,5.86,D(2) dopamine receptor,test,5.86,7.0431213
CCN(CCN1CCC(c2noc3ccccc23)CC1)C(=O)C(C)O,CHEMBL224,B,Ki,8.19,5-hydroxytryptamine receptor 2A,test,8.19,9.159333
CCN(CCN1CCC(c2noc3ccccc23)CC1)S(=O)(=O)CCO,CHEMBL217,B,Ki,6.29,D(2) dopamine receptor,test,6.29,6.8834457
CCN(CCN1CCC(c2noc3ccccc23)CC1)S(=O)(=O)CCO,CHEMBL224,B,Ki,7.96,5-hydroxytryptamine receptor 2A,test,7.96,8.52868
CCN(CCOC)C(=O)C1(c2ccccc2)CC1CN,CHEMBL222,B,IC50,6.75,Sodium-dependent noradrenaline transporter,test,6.75,6.8039293
CCN(CCOC)C(=O)C1(c2ccccc2)CC1CN,CHEMBL228,B,IC50,5.89,Sodium-dependent serotonin transporter,test,5.89,6.257476
CCN(CCc1c[nH]c2ccc(F)cc12)S(C)(=O)=O,CHEMBL228,B,Ki,6.76,Sodium-dependent serotonin transporter,test,6.76,6.316103
CCN(Cc1ccccc1C(F)(F)F)C1CCNCC1,CHEMBL222,B,Ki,7.21,Sodium-dependent noradrenaline transporter,test,7.21,7.048005
CCN(Cc1ccccc1C(F)(F)F)C1CCNCC1,CHEMBL228,B,Ki,8.1,Sodium-dependent serotonin transporter,test,8.1,7.3771787
CCN([C@H]1CC[C@@H](N2CCN(c3ccccc3OC(C)C)CC2)CC1)S(=O)(=O)c1ccc(OC)c(OC)c1,CHEMBL217,B,Ki,6.95,D(2) dopamine receptor,test,6.95,7.0293455
CCN([C@H]1CC[C@H](N2CCN(c3ccccc3OC(C)C)CC2)CC1)S(=O)(=O)c1ccc(OC)c(OC)c1,CHEMBL217,B,Ki,8.57,D(2) dopamine receptor,test,8.57,7.0293455
CCN1CC(Oc2cc(Br)ccc2OCc2cccc(Cl)c2)C1,CHEMBL228,B,Ki,6.6,Sodium-dependent serotonin transporter,test,6.6,6.500473
CCN1CC(Oc2cc(Br)ccc2OCc2cccc(F)c2)C1,CHEMBL228,B,Ki,6.36,Sodium-dependent serotonin transporter,test,6.36,6.176529
CCN1CCC(N(Cc2ccc(F)cc2F)C(=O)OCc2ccc(OC(C)C)cc2)CC1,CHEMBL224,B,Ki,9.4,5-hydroxytryptamine receptor 2A,test,9.4,9.189004
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,CHEMBL217,B,AC50,7.82,D(2) dopamine receptor,test,7.82,5.5004425
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,CHEMBL217,B,IC50,8.445,D(2) dopamine receptor,test,8.445,6.134779
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,CHEMBL217,B,Ki,8.21,D(2) dopamine receptor,test,8.21,6.2325325
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,CHEMBL217,F,IC50,8.205,D(2) dopamine receptor,test,8.205,5.992791
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,CHEMBL224,B,Ki,6.2,5-hydroxytryptamine receptor 2A,test,6.2,6.2545576
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(NC)cc1OC,CHEMBL217,B,IC50,8.07,D(2) dopamine receptor,test,8.07,6.211163
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,CHEMBL217,B,AC50,7.96,D(2) dopamine receptor,test,7.96,5.588293
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,CHEMBL217,B,Ki,8.2,D(2) dopamine receptor,test,8.2,6.340454
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,CHEMBL228,B,AC50,5.03,Sodium-dependent serotonin transporter,test,5.03,5.425751
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,CHEMBL217,B,IC50,6.69,D(2) dopamine receptor,test,6.69,5.840835
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,CHEMBL217,B,Kd,8.55,D(2) dopamine receptor,test,8.55,6.458001
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,CHEMBL217,B,Ki,7.59,D(2) dopamine receptor,test,7.59,5.947253
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,CHEMBL217,F,IC50,7.99,D(2) dopamine receptor,test,7.99,5.724702
CCN1CCC[C@@H](c2cc(OC)c(C(F)(F)F)cc2OC)C1,CHEMBL224,F,EC50,5.82,5-hydroxytryptamine receptor 2A,test,5.82,5.835346
CCN1CCC[C@@H](c2cccc(C#N)c2)C1,CHEMBL217,B,Ki,6.63,D(2) dopamine receptor,test,6.63,7.1735234
CCN1CCC[C@H]1CNC(=O)c1c(Br)c(Br)cc(O)c1OC,CHEMBL217,F,IC50,7.59,D(2) dopamine receptor,test,7.59,5.5622253
CCN1CCC[C@H]1CNC(=O)c1c(Br)c(C)cc(O)c1OC,CHEMBL217,F,IC50,8.26,D(2) dopamine receptor,test,8.26,5.3575063
CCN1CCC[C@H]1CNC(=O)c1c(Br)c(Cl)cc(O)c1OC,CHEMBL217,F,IC50,7.24,D(2) dopamine receptor,test,7.24,5.7743835
CCN1CCC[C@H]1CNC(=O)c1c(Br)c(OC)cc(O)c1OC,CHEMBL217,F,IC50,7.17,D(2) dopamine receptor,test,7.17,5.513406
CCN1CCC[C@H]1CNC(=O)c1c(Br)ccc(O)c1OC,CHEMBL217,F,IC50,7.25,D(2) dopamine receptor,test,7.25,6.0082884
CCN1CCC[C@H]1CNC(=O)c1c(C)c(Br)cc(O)c1OC,CHEMBL217,F,IC50,7.96,D(2) dopamine receptor,test,7.96,5.7383213
CCN1CCC[C@H]1CNC(=O)c1c(C)c(C)cc(O)c1OC,CHEMBL217,F,IC50,8.11,D(2) dopamine receptor,test,8.11,5.2654953
CCN1CCC[C@H]1CNC(=O)c1c(C)c(Cl)cc(O)c1OC,CHEMBL217,F,IC50,7.96,D(2) dopamine receptor,test,7.96,5.471552
CCN1CCC[C@H]1CNC(=O)c1c(Cl)c(Br)cc(O)c1OC,CHEMBL217,F,IC50,7.77,D(2) dopamine receptor,test,7.77,5.7656326
CCN1CCC[C@H]1CNC(=O)c1c(Cl)c(C)cc(O)c1OC,CHEMBL217,F,IC50,7.59,D(2) dopamine receptor,test,7.59,5.713539
CCN1CCC[C@H]1CNC(=O)c1c(Cl)c(Cl)cc(O)c1OC,CHEMBL217,F,IC50,7.49,D(2) dopamine receptor,test,7.49,5.64098
CCN1CCC[C@H]1CNC(=O)c1c(Cl)c(OC)cc(O)c1OC,CHEMBL217,F,IC50,7.15,D(2) dopamine receptor,test,7.15,5.619651
CCN1CCC[C@H]1CNC(=O)c1c(Cl)ccc(O)c1OC,CHEMBL217,F,IC50,7.19,D(2) dopamine receptor,test,7.19,5.740417
CCN1CCC[C@H]1CNC(=O)c1c(F)c(Br)cc(O)c1OC,CHEMBL217,F,IC50,8.15,D(2) dopamine receptor,test,8.15,6.1219635
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Br)cc(OC)c1OC,CHEMBL217,B,Ki,8.995000000000001,D(2) dopamine receptor,test,8.995,6.414416
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,CHEMBL217,B,IC50,8.74,D(2) dopamine receptor,test,8.74,6.1104126
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,CHEMBL217,B,Ki,7.835,D(2) dopamine receptor,test,7.835,6.222932
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,CHEMBL217,F,IC50,6.99,D(2) dopamine receptor,test,6.99,5.9918156
CCN1CCC[C@H]1CNC(=O)c1c(OC)c(O)cc(Br)c1OC,CHEMBL217,F,IC50,8.85,D(2) dopamine receptor,test,8.85,5.860172
CCN1CCC[C@H]1CNC(=O)c1c(OC)c(O)cc(Br)c1[N+](=O)[O-],CHEMBL217,F,IC50,6.73,D(2) dopamine receptor,test,6.73,6.0412655
CCN1CCC[C@H]1CNC(=O)c1c(OC)c(O)cc(Cl)c1OC,CHEMBL217,F,IC50,8.77,D(2) dopamine receptor,test,8.77,5.6571774
CCN1CCC[C@H]1CNC(=O)c1c(OC)c(O)cc(I)c1OC,CHEMBL217,F,IC50,9.54,D(2) dopamine receptor,test,9.54,5.825207
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1Br,CHEMBL217,F,IC50,8.1,D(2) dopamine receptor,test,8.1,5.5828495
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1O,CHEMBL217,F,IC50,8.0,D(2) dopamine receptor,test,8.0,6.1521516
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,CHEMBL214,B,Kd,5.4,5-hydroxytryptamine receptor 1A,test,5.4,6.660138
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,CHEMBL217,B,AC50,5.93,D(2) dopamine receptor,test,5.93,5.3861895
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,CHEMBL217,B,IC50,6.06,D(2) dopamine receptor,test,6.06,6.0570602
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,CHEMBL217,F,IC50,8.92,D(2) dopamine receptor,test,8.92,5.927609
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(C)c1OC,CHEMBL217,F,IC50,8.28,D(2) dopamine receptor,test,8.28,5.2681
