smiles,target_chembl_id,assay_type,pchembl_value,target_name,split,y_true,y_pred
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(C)O,CHEMBL217,B,6.62,D(2) dopamine receptor,test,6.62,6.6976385
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(C)O,CHEMBL224,B,9.18,5-hydroxytryptamine receptor 2A,test,9.18,9.054095
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(F)(F)CO,CHEMBL217,B,7.1,D(2) dopamine receptor,test,7.1,7.065353
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(F)(F)CO,CHEMBL224,B,9.05,5-hydroxytryptamine receptor 2A,test,9.05,8.194356
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(O)C(C)C,CHEMBL217,B,6.53,D(2) dopamine receptor,test,6.53,6.815026
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(O)C(C)C,CHEMBL224,B,8.85,5-hydroxytryptamine receptor 2A,test,8.85,8.665103
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(O)C(F)(F)F,CHEMBL217,B,6.61,D(2) dopamine receptor,test,6.61,7.029696
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(O)C(F)(F)F,CHEMBL224,B,9.22,5-hydroxytryptamine receptor 2A,test,9.22,9.571294
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(O)CCC(=O)OC,CHEMBL217,B,6.94,D(2) dopamine receptor,test,6.94,6.8642535
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(O)CCC(=O)OC,CHEMBL224,B,9.22,5-hydroxytryptamine receptor 2A,test,9.22,8.551789
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)CC(C)O,CHEMBL224,B,8.77,5-hydroxytryptamine receptor 2A,test,8.77,8.438564
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)CCO,CHEMBL217,B,6.81,D(2) dopamine receptor,test,6.81,7.2408047
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)CCO,CHEMBL224,B,9.1,5-hydroxytryptamine receptor 2A,test,9.1,9.0061035
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)CO,CHEMBL217,B,6.15,D(2) dopamine receptor,test,6.15,7.2366076
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)CO,CHEMBL224,B,8.77,5-hydroxytryptamine receptor 2A,test,8.77,9.171597
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)[C@@H](C)O,CHEMBL217,B,6.65,D(2) dopamine receptor,test,6.65,6.6976385
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)[C@@H](C)O,CHEMBL224,B,8.7,5-hydroxytryptamine receptor 2A,test,8.7,9.054095
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)[C@H](C)O,CHEMBL217,B,6.41,D(2) dopamine receptor,test,6.41,6.6976385
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)[C@H](C)O,CHEMBL224,B,8.6,5-hydroxytryptamine receptor 2A,test,8.6,9.054095
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)S(=O)(=O)C(C)CO,CHEMBL224,B,6.53,5-hydroxytryptamine receptor 2A,test,6.53,9.788949
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)S(=O)(=O)CCO,CHEMBL217,B,6.51,D(2) dopamine receptor,test,6.51,7.0912843
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)S(=O)(=O)CCO,CHEMBL224,B,8.57,5-hydroxytryptamine receptor 2A,test,8.57,9.158946
CCN(CCN1CCC(c2noc3ccc(C)cc23)CC1)C(=O)[C@H](C)O,CHEMBL224,B,8.26,5-hydroxytryptamine receptor 2A,test,8.26,8.040368
CCN(CCN1CCC(c2noc3ccc(C)cc23)CC1)S(=O)(=O)CCO,CHEMBL224,B,7.35,5-hydroxytryptamine receptor 2A,test,7.35,8.384744
CCN(CCN1CCC(c2noc3ccc(F)cc23)CC1)C(=O)[C@H](C)O,CHEMBL224,B,7.82,5-hydroxytryptamine receptor 2A,test,7.82,8.5158415
CCN(CCN1CCC(c2noc3ccccc23)CC1)C(=O)C(C)O,CHEMBL217,B,5.86,D(2) dopamine receptor,test,5.86,6.1750646
CCN(CCN1CCC(c2noc3ccccc23)CC1)C(=O)C(C)O,CHEMBL224,B,8.19,5-hydroxytryptamine receptor 2A,test,8.19,8.337903
CCN(CCN1CCC(c2noc3ccccc23)CC1)S(=O)(=O)CCO,CHEMBL217,B,6.29,D(2) dopamine receptor,test,6.29,6.400346
CCN(CCN1CCC(c2noc3ccccc23)CC1)S(=O)(=O)CCO,CHEMBL224,B,7.96,5-hydroxytryptamine receptor 2A,test,7.96,8.675986
CCN(CCOC)C(=O)C1(c2ccccc2)CC1CN,CHEMBL222,B,6.75,Sodium-dependent noradrenaline transporter,test,6.75,6.284923
CCN(CCOC)C(=O)C1(c2ccccc2)CC1CN,CHEMBL228,B,5.89,Sodium-dependent serotonin transporter,test,5.89,6.107858
CCN(CCc1c[nH]c2ccc(F)cc12)S(C)(=O)=O,CHEMBL228,B,6.76,Sodium-dependent serotonin transporter,test,6.76,6.988417
CCN(Cc1ccccc1C(F)(F)F)C1CCNCC1,CHEMBL222,B,7.21,Sodium-dependent noradrenaline transporter,test,7.21,7.435698
CCN(Cc1ccccc1C(F)(F)F)C1CCNCC1,CHEMBL228,B,8.1,Sodium-dependent serotonin transporter,test,8.1,8.008815
CCN([C@H]1CC[C@@H](N2CCN(c3ccccc3OC(C)C)CC2)CC1)S(=O)(=O)c1ccc(OC)c(OC)c1,CHEMBL217,B,6.95,D(2) dopamine receptor,test,6.95,6.9766536
CCN([C@H]1CC[C@H](N2CCN(c3ccccc3OC(C)C)CC2)CC1)S(=O)(=O)c1ccc(OC)c(OC)c1,CHEMBL217,B,8.57,D(2) dopamine receptor,test,8.57,6.9766536
CCN1CC(Oc2cc(Br)ccc2OCc2cccc(Cl)c2)C1,CHEMBL228,B,6.6,Sodium-dependent serotonin transporter,test,6.6,6.054667
CCN1CC(Oc2cc(Br)ccc2OCc2cccc(F)c2)C1,CHEMBL228,B,6.36,Sodium-dependent serotonin transporter,test,6.36,5.855181
CCN1CCC(N(Cc2ccc(F)cc2F)C(=O)OCc2ccc(OC(C)C)cc2)CC1,CHEMBL224,B,9.4,5-hydroxytryptamine receptor 2A,test,9.4,9.059962
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,CHEMBL217,B,8.07,D(2) dopamine receptor,test,8.07,6.6687765
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,CHEMBL217,F,8.205,D(2) dopamine receptor,test,8.205,6.616204
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,CHEMBL224,B,6.2,5-hydroxytryptamine receptor 2A,test,6.2,5.79828
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(NC)cc1OC,CHEMBL217,B,8.07,D(2) dopamine receptor,test,8.07,6.669413
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,CHEMBL217,B,8.08,D(2) dopamine receptor,test,8.08,6.718694
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,CHEMBL228,B,5.03,Sodium-dependent serotonin transporter,test,5.03,6.2351375
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,CHEMBL217,B,7.59,D(2) dopamine receptor,test,7.59,6.8122306
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,CHEMBL217,F,7.99,D(2) dopamine receptor,test,7.99,6.897045
CCN1CCC[C@@H](c2cc(OC)c(C(F)(F)F)cc2OC)C1,CHEMBL224,F,5.82,5-hydroxytryptamine receptor 2A,test,5.82,5.281314
CCN1CCC[C@@H](c2cccc(C#N)c2)C1,CHEMBL217,B,6.63,D(2) dopamine receptor,test,6.63,6.8692813
CCN1CCC[C@H]1CNC(=O)c1c(Br)c(Br)cc(O)c1OC,CHEMBL217,F,7.59,D(2) dopamine receptor,test,7.59,7.1264186
CCN1CCC[C@H]1CNC(=O)c1c(Br)c(C)cc(O)c1OC,CHEMBL217,F,8.26,D(2) dopamine receptor,test,8.26,6.466806
CCN1CCC[C@H]1CNC(=O)c1c(Br)c(Cl)cc(O)c1OC,CHEMBL217,F,7.24,D(2) dopamine receptor,test,7.24,7.1477876
CCN1CCC[C@H]1CNC(=O)c1c(Br)c(OC)cc(O)c1OC,CHEMBL217,F,7.17,D(2) dopamine receptor,test,7.17,6.731054
CCN1CCC[C@H]1CNC(=O)c1c(Br)ccc(O)c1OC,CHEMBL217,F,7.25,D(2) dopamine receptor,test,7.25,7.2393613
CCN1CCC[C@H]1CNC(=O)c1c(C)c(Br)cc(O)c1OC,CHEMBL217,F,7.96,D(2) dopamine receptor,test,7.96,7.1727357
CCN1CCC[C@H]1CNC(=O)c1c(C)c(C)cc(O)c1OC,CHEMBL217,F,8.11,D(2) dopamine receptor,test,8.11,6.675963
CCN1CCC[C@H]1CNC(=O)c1c(C)c(Cl)cc(O)c1OC,CHEMBL217,F,7.96,D(2) dopamine receptor,test,7.96,6.551062
CCN1CCC[C@H]1CNC(=O)c1c(Cl)c(Br)cc(O)c1OC,CHEMBL217,F,7.77,D(2) dopamine receptor,test,7.77,7.2745805
CCN1CCC[C@H]1CNC(=O)c1c(Cl)c(C)cc(O)c1OC,CHEMBL217,F,7.59,D(2) dopamine receptor,test,7.59,7.099973
CCN1CCC[C@H]1CNC(=O)c1c(Cl)c(Cl)cc(O)c1OC,CHEMBL217,F,7.49,D(2) dopamine receptor,test,7.49,7.157274
CCN1CCC[C@H]1CNC(=O)c1c(Cl)c(OC)cc(O)c1OC,CHEMBL217,F,7.15,D(2) dopamine receptor,test,7.15,7.03341
CCN1CCC[C@H]1CNC(=O)c1c(Cl)ccc(O)c1OC,CHEMBL217,F,7.19,D(2) dopamine receptor,test,7.19,7.0558524
CCN1CCC[C@H]1CNC(=O)c1c(F)c(Br)cc(O)c1OC,CHEMBL217,F,8.15,D(2) dopamine receptor,test,8.15,7.7564754
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Br)cc(OC)c1OC,CHEMBL217,B,8.995000000000001,D(2) dopamine receptor,test,8.995,7.68138
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,CHEMBL217,B,8.32,D(2) dopamine receptor,test,8.32,6.911443
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,CHEMBL217,F,6.99,D(2) dopamine receptor,test,6.99,7.0132136
CCN1CCC[C@H]1CNC(=O)c1c(OC)c(O)cc(Br)c1OC,CHEMBL217,F,8.85,D(2) dopamine receptor,test,8.85,7.319898
CCN1CCC[C@H]1CNC(=O)c1c(OC)c(O)cc(Br)c1[N+](=O)[O-],CHEMBL217,F,6.73,D(2) dopamine receptor,test,6.73,7.5228066
CCN1CCC[C@H]1CNC(=O)c1c(OC)c(O)cc(Cl)c1OC,CHEMBL217,F,8.77,D(2) dopamine receptor,test,8.77,7.185606
CCN1CCC[C@H]1CNC(=O)c1c(OC)c(O)cc(I)c1OC,CHEMBL217,F,9.54,D(2) dopamine receptor,test,9.54,7.355776
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1Br,CHEMBL217,F,8.1,D(2) dopamine receptor,test,8.1,6.758429
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1O,CHEMBL217,F,8.0,D(2) dopamine receptor,test,8.0,7.3305907
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,CHEMBL214,B,5.4,5-hydroxytryptamine receptor 1A,test,5.4,7.0789485
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,CHEMBL217,B,5.994999999999999,D(2) dopamine receptor,test,5.995,6.8895783
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,CHEMBL217,F,8.92,D(2) dopamine receptor,test,8.92,6.962209
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(C)c1OC,CHEMBL217,F,8.28,D(2) dopamine receptor,test,8.28,6.7097783
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Cl)c1Br,CHEMBL217,F,8.25,D(2) dopamine receptor,test,8.25,6.823711
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Cl)c1Cl,CHEMBL217,F,7.7,D(2) dopamine receptor,test,7.7,6.792893
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(I)c1O,CHEMBL217,B,8.38,D(2) dopamine receptor,test,8.38,7.0133967
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(I)c1OC,CHEMBL217,F,9.17,D(2) dopamine receptor,test,9.17,7.183929
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(O)c1OC,CHEMBL217,F,8.06,D(2) dopamine receptor,test,8.06,7.3954835
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(SC)c1OC,CHEMBL217,F,8.96,D(2) dopamine receptor,test,8.96,7.2163315
CCN1CCC[C@H]1CNC(=O)c1c(OC)cccc1OC,CHEMBL217,F,7.28,D(2) dopamine receptor,test,7.28,7.2838826
CCN1CCC[C@H]1CNC(=O)c1cc(Br)cc(O)c1OC,CHEMBL217,F,8.08,D(2) dopamine receptor,test,8.08,7.4314637
CCN1CCC[C@H]1CNC(=O)c1cc(Br)ccc1OC,CHEMBL217,F,7.34,D(2) dopamine receptor,test,7.34,7.1377864
CCN1CCC[C@H]1CNC(=O)c1cc(C)cc(O)c1OC,CHEMBL217,F,7.72,D(2) dopamine receptor,test,7.72,7.251427
CCN1CCC[C@H]1CNC(=O)c1cc(Cl)cc(O)c1OC,CHEMBL217,F,7.41,D(2) dopamine receptor,test,7.41,7.298074
CCN1CCC[C@H]1CNC(=O)c1cc(Cl)ccc1OC,CHEMBL217,F,6.59,D(2) dopamine receptor,test,6.59,6.7853866
CCN1CCC[C@H]1CNC(=O)c1cc(F)cc(O)c1OC,CHEMBL217,F,6.44,D(2) dopamine receptor,test,6.44,7.8421
CCN1CCC[C@H]1CNC(=O)c1cc(I)cc(O)c1OC,CHEMBL217,F,8.52,D(2) dopamine receptor,test,8.52,7.5929976
CCN1CCC[C@H]1CNC(=O)c1cc(OC)cc(O)c1OC,CHEMBL217,F,6.69,D(2) dopamine receptor,test,6.69,7.481751
CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,CHEMBL217,B,6.92,D(2) dopamine receptor,test,6.92,6.8122306
CCN1CCC[C@H]1CNC(=O)c1cc([N+](=O)[O-])cc(O)c1OC,CHEMBL217,F,5.52,D(2) dopamine receptor,test,5.52,7.816271
CCN1CCC[C@H]1CNC(=O)c1cccc(O)c1OC,CHEMBL217,F,6.5,D(2) dopamine receptor,test,6.5,7.559998
CCN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3Cl)c3ccccc32)CC1,CHEMBL217,B,6.15,D(2) dopamine receptor,test,6.15,6.179299
CCN1CCc2cc(OCCF)cc3c2[C@H]1Cc1cccc(O)c1-3,CHEMBL217,B,6.12,D(2) dopamine receptor,test,6.12,6.216989
CCN1C[C@H](OCCCN)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,B,8.54,D(2) dopamine receptor,test,8.54,8.085301
CCNC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(C)cc(OC)c(C)c1C,CHEMBL222,B,4.62,Sodium-dependent noradrenaline transporter,test,4.62,5.0823665
CCNC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(C)cc(OC)c(C)c1C,CHEMBL228,B,4.55,Sodium-dependent serotonin transporter,test,4.55,5.0041575
CCNC(=O)CO[C@H](c1ccccc1)[C@H](CNC)c1ccc2ccccc2c1,CHEMBL222,B,8.85,Sodium-dependent noradrenaline transporter,test,8.85,8.833558
CCNC(=O)CO[C@H](c1ccccc1)[C@H](CNC)c1ccc2ccccc2c1,CHEMBL228,B,9.1,Sodium-dependent serotonin transporter,test,9.1,8.509862
CCNC(=O)CO[C@H](c1ccccc1)[C@H](CNC)c1ccc2ccccc2c1,CHEMBL238,B,7.41,Sodium-dependent dopamine transporter,test,7.41,7.922841
CCNC(C)C(=O)c1ccccc1,CHEMBL228,B,5.67,Sodium-dependent serotonin transporter,test,5.67,5.2329555
CCNC(C)C(=O)c1ccccc1,CHEMBL238,B,5.99,Sodium-dependent dopamine transporter,test,5.99,6.285414
CCNC(C)Cc1ccc(SC)cc1,CHEMBL228,B,4.9,Sodium-dependent serotonin transporter,test,4.9,5.304135
CCNC(C)Cc1ccc(SCC)cc1,CHEMBL228,B,4.78,Sodium-dependent serotonin transporter,test,4.78,5.0575194
CCNC(C)Cc1cccc(C(F)(F)F)c1,CHEMBL224,B,5.17,5-hydroxytryptamine receptor 2A,test,5.17,5.843743
CCNC(C)Cc1cccc(C(F)(F)F)c1,CHEMBL224,F,5.29,5-hydroxytryptamine receptor 2A,test,5.29,5.3097525
CCNC(C)Cc1cccc(C(F)(F)F)c1,CHEMBL228,B,4.96,Sodium-dependent serotonin transporter,test,4.96,5.1973214
CCNC(CC)Cc1ccc(SC)cc1,CHEMBL228,B,4.68,Sodium-dependent serotonin transporter,test,4.68,5.0581284
CCNC(CC)Cc1ccc(SCC)cc1,CHEMBL228,B,4.21,Sodium-dependent serotonin transporter,test,4.21,4.78285
CCNC1CCC(c2c[nH]c3ccc(C#N)cc23)C1,CHEMBL228,B,8.18,Sodium-dependent serotonin transporter,test,8.18,7.659781
CCNC1CCc2c(cccc2OC)C1,CHEMBL217,B,6.75,D(2) dopamine receptor,test,6.75,6.243382
CCNCC1(O)Cc2ccccc2C1Oc1ccccc1C,CHEMBL222,B,6.16,Sodium-dependent noradrenaline transporter,test,6.16,6.6642666
CCNCC1(O)Cc2ccccc2C1Oc1ccccc1C,CHEMBL228,B,5.24,Sodium-dependent serotonin transporter,test,5.24,6.0142684
CCNCC1(c2ccc(Cl)c(Cl)c2)CCCCC1,CHEMBL222,B,7.72,Sodium-dependent noradrenaline transporter,test,7.72,6.7510095
CCNCC1(c2ccc(Cl)c(Cl)c2)CCCCC1,CHEMBL228,B,6.8,Sodium-dependent serotonin transporter,test,6.8,5.9503613
CCNCC1(c2ccc(Cl)c(Cl)c2)CCCCC1,CHEMBL238,B,8.4,Sodium-dependent dopamine transporter,test,8.4,8.329354
CCNCC1(c2ccc(Cl)c(Cl)c2)CCCCC1C,CHEMBL228,B,5.49,Sodium-dependent serotonin transporter,test,5.49,6.407805
CCNCC1(c2ccc(Cl)c(Cl)c2)CCCCC1C,CHEMBL238,B,6.49,Sodium-dependent dopamine transporter,test,6.49,7.103642
CCNCC1(c2ccc(Cl)c(Cl)c2)CCCCC1CO,CHEMBL228,B,6.220000000000001,Sodium-dependent serotonin transporter,test,6.22,5.943772
CCNCC1(c2ccc(Cl)c(Cl)c2)CCCCC1CO,CHEMBL238,B,6.585,Sodium-dependent dopamine transporter,test,6.585,6.8486524
CCNCC1CC1(C(=O)N(CC)CC)c1ccccc1,CHEMBL222,B,6.07,Sodium-dependent noradrenaline transporter,test,6.07,5.5709195
CCNCC1CC1(C(=O)N(CC)CC)c1ccccc1,CHEMBL228,B,5.89,Sodium-dependent serotonin transporter,test,5.89,5.178229
CCNCCCOc1ccc2c(c1)CN(C)CC2c1ccc(OC)cc1,CHEMBL228,B,8.47,Sodium-dependent serotonin transporter,test,8.47,7.8808293
CCNCCc1c[nH]c2ccc(OC)cc12,CHEMBL224,B,7.085000000000001,5-hydroxytryptamine receptor 2A,test,7.085,6.5486603
CCNCCc1c[nH]c2ccccc12,CHEMBL224,F,7.42,5-hydroxytryptamine receptor 2A,test,7.42,5.6273046
CCNCCc1cc(OC)c(Br)cc1OC,CHEMBL224,B,6.94,5-hydroxytryptamine receptor 2A,test,6.94,7.38213
CCNC[C@H](O)[C@H](c1ccccc1)n1cc(C)c2ccccc21,CHEMBL222,B,5.96,Sodium-dependent noradrenaline transporter,test,5.96,5.9088583
CCNC[C@H](O)[C@H](c1ccccc1)n1cc(C)c2ccccc21,CHEMBL228,B,5.66,Sodium-dependent serotonin transporter,test,5.66,5.0475283
CCNC[C@H](O)[C@H](c1ccccc1)n1ccc2ccccc21,CHEMBL222,B,5.92,Sodium-dependent noradrenaline transporter,test,5.92,6.429857
CCNC[C@H](O)[C@H](c1ccccc1)n1ccc2ccccc21,CHEMBL228,B,6.53,Sodium-dependent serotonin transporter,test,6.53,5.5589414
CCNC[C@H]1CCC[C@@H]1c1c[nH]c2ccc(C#N)cc12,CHEMBL228,B,6.77,Sodium-dependent serotonin transporter,test,6.77,7.056656
CCNCc1ccccc1Sc1ccc(C)cc1N,CHEMBL222,B,5.12,Sodium-dependent noradrenaline transporter,test,5.12,6.4089646
CCNCc1ccccc1Sc1ccc(C)cc1N,CHEMBL228,B,7.15,Sodium-dependent serotonin transporter,test,7.15,6.346726
CCNCc1ccccc1Sc1ccc(C)cc1N,CHEMBL238,B,5.67,Sodium-dependent dopamine transporter,test,5.67,5.4012785
CCN[C@@H]1C[C@H](Oc2ccccc2C)c2ccccc21,CHEMBL222,B,5.52,Sodium-dependent noradrenaline transporter,test,5.52,5.7623353
CCN[C@@H]1C[C@H](Oc2ccccc2C)c2ccccc21,CHEMBL228,B,5.1,Sodium-dependent serotonin transporter,test,5.1,5.0904975
CCN[C@@H]1C[C@H](Oc2ccccc2C)c2ccccc21,CHEMBL238,B,5.6,Sodium-dependent dopamine transporter,test,5.6,5.232112
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,CHEMBL224,B,4.97,5-hydroxytryptamine receptor 2A,test,4.97,5.5754166
CCOC(=O)C1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,CHEMBL217,B,7.23,D(2) dopamine receptor,test,7.23,5.91141
CCOC(=O)C1C(c2ccc(Cl)c(Cl)c2)CC2C[C@@H](O)C1N2C,CHEMBL228,B,6.305,Sodium-dependent serotonin transporter,test,6.305,6.308363
CCOC(=O)C1C(c2ccc(Cl)c(Cl)c2)CC2C[C@@H](O)C1N2C,CHEMBL238,B,9.025,Sodium-dependent dopamine transporter,test,9.025,7.492987
CCOC(=O)CO[C@H](c1ccccc1)[C@H](CNC)c1ccc2ccccc2c1,CHEMBL222,B,8.55,Sodium-dependent noradrenaline transporter,test,8.55,8.793757
CCOC(=O)CO[C@H](c1ccccc1)[C@H](CNC)c1ccc2ccccc2c1,CHEMBL228,B,8.43,Sodium-dependent serotonin transporter,test,8.43,8.799763
CCOC(=O)CO[C@H](c1ccccc1)[C@H](CNC)c1ccc2ccccc2c1,CHEMBL238,B,7.15,Sodium-dependent dopamine transporter,test,7.15,7.8489566
CCOC(=O)[C@@H]1C2CCC(C[C@@H]1OC(c1ccc(F)cc1)c1ccc(F)cc1)N2C[C@H](N)C(C)C,CHEMBL238,B,6.32,Sodium-dependent dopamine transporter,test,6.32,6.465217
CCOC(=O)c1[nH]c2ccccc2c1CCN(C)C,CHEMBL214,B,5.75,5-hydroxytryptamine receptor 1A,test,5.75,5.6344447
CCOC(=O)c1[nH]c2ccccc2c1CCN(C)C,CHEMBL217,B,7.23,D(2) dopamine receptor,test,7.23,5.7961
CCOC(=O)c1ccc(OC(=O)CCCCCNC(=N)N)cc1,CHEMBL222,B,5.04,Sodium-dependent noradrenaline transporter,test,5.04,6.025965
CCOC(=O)c1ccc(OC(=O)CCCCCNC(=N)N)cc1,CHEMBL238,B,4.83,Sodium-dependent dopamine transporter,test,4.83,5.8336077
CCOC(=O)c1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1,CHEMBL214,B,8.39,5-hydroxytryptamine receptor 1A,test,8.39,7.0097356
CCOCCN(Cc1ccc(F)cc1C(F)(F)F)C1CCNCC1,CHEMBL222,B,8.02,Sodium-dependent noradrenaline transporter,test,8.02,7.1091194
CCOCCN(Cc1ccc(F)cc1C(F)(F)F)C1CCNCC1,CHEMBL228,B,8.55,Sodium-dependent serotonin transporter,test,8.55,8.575216
CCOCCOCc1ccc(C(=O)NCCCCN2CCN(c3ccccc3OC)CC2)cc1,CHEMBL217,B,6.8100000000000005,D(2) dopamine receptor,test,6.81,7.08017
CCOCCOCc1ccc(N2CCN(CCCCNC(=O)c3ccccc3)CC2)c(OC)c1,CHEMBL217,B,4.865,D(2) dopamine receptor,test,4.865,6.3709474
CCOCCOc1cccc(C(=O)NCCCCN2CCN(c3ccccc3OC)CC2)c1,CHEMBL217,B,7.1899999999999995,D(2) dopamine receptor,test,7.19,7.1789684
CCOC[C@H]1[C@@H](c2ccc(Cl)c(Cl)c2)C[C@@H]2CC[C@H]1N2C,CHEMBL222,B,8.49,Sodium-dependent noradrenaline transporter,test,8.49,6.7439914
CCOC[C@H]1[C@@H](c2ccc(Cl)c(Cl)c2)C[C@@H]2CC[C@H]1N2C,CHEMBL228,B,7.96,Sodium-dependent serotonin transporter,test,7.96,6.882228
CCOC[C@H]1[C@@H](c2ccc(Cl)c(Cl)c2)C[C@@H]2CC[C@H]1N2C,CHEMBL238,B,8.1,Sodium-dependent dopamine transporter,test,8.1,8.060844
CCOP(=O)(OCC)c1ccc2[nH]cc(CCN(C)C)c2c1,CHEMBL224,B,6.21,5-hydroxytryptamine receptor 2A,test,6.21,6.955465
CCO[C@]1(c2cccc(O)c2)CCCC[C@@H]1CN(C)C,CHEMBL222,B,5.42,Sodium-dependent noradrenaline transporter,test,5.42,5.3532996
CCO[C@]1(c2cccc(O)c2)CCCC[C@@H]1CN(C)C,CHEMBL228,B,5.85,Sodium-dependent serotonin transporter,test,5.85,5.9148617
CCO[C@]1(c2cccc(OC)c2)CCCC[C@@H]1CN(C)C,CHEMBL222,B,6.0,Sodium-dependent noradrenaline transporter,test,6.0,5.58202
CCO[C@]1(c2cccc(OC)c2)CCCC[C@@H]1CN(C)C,CHEMBL228,B,6.74,Sodium-dependent serotonin transporter,test,6.74,6.6826034
CCOc1c(OC)cc(CCN)cc1OC,CHEMBL224,F,6.67,5-hydroxytryptamine receptor 2A,test,6.67,5.0186114
CCOc1cc(C(F)(F)F)c(OC)cc1C1CCCNC1,CHEMBL224,F,6.904999999999999,5-hydroxytryptamine receptor 2A,test,6.905,5.424378
CCOc1cc(C(F)(F)F)c(OCC)cc1C1CCCNC1,CHEMBL224,F,6.26,5-hydroxytryptamine receptor 2A,test,6.26,5.2886014
CCOc1cc(C2CCCNC2)c(OC)cc1C(F)(F)F,CHEMBL224,F,7.25,5-hydroxytryptamine receptor 2A,test,7.25,5.9543633
CCOc1cc(Cl)ccc1Oc1ccncc1CNC,CHEMBL222,B,6.41,Sodium-dependent noradrenaline transporter,test,6.41,6.541755
CCOc1cc(Cl)ccc1Oc1ccncc1CNC,CHEMBL228,B,7.62,Sodium-dependent serotonin transporter,test,7.62,6.654544
CCOc1cc2c(c(C(F)(F)F)c1)C(=O)N1CCNC[C@@H]21,CHEMBL224,B,5.42,5-hydroxytryptamine receptor 2A,test,5.42,6.2693973
CCOc1cc2c(cc1Br)C(C)CNCC2,CHEMBL224,F,6.96,5-hydroxytryptamine receptor 2A,test,6.96,6.925883
CCOc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cccnc1)CC2,CHEMBL224,B,5.8,5-hydroxytryptamine receptor 2A,test,5.8,6.1378226
