smiles,target_chembl_id,assay_type,standard_type,pchembl_value,target_name,y_true,y_pred,y_pred_B,y_pred_F,resid,abs_err
CCc1ccc2c(c1OC)C(=O)N1CCNC[C@@H]21,CHEMBL224,B,Ki,7.37,5-hydroxytryptamine receptor 2A,7.37,6.8170195,6.8170195,6.910389,0.5529804,0.5529804
CCc1ccc2c(c1OC)C(=O)N1CCNC[C@@H]21,CHEMBL224,F,EC50,6.91,5-hydroxytryptamine receptor 2A,6.91,6.915762,6.805996,6.915762,-0.0057621,0.0057621
CCc1ccc2c3c1CCN(C)[C@@H]3Cc1ccc(OC)c(OC)c1-2,CHEMBL217,B,IC50,7.55,D(2) dopamine receptor,7.55,6.3901963,6.3901963,6.8817077,1.1598039,1.1598039
CCc1ccc2c3c1CCN(C)[C@H]3Cc1ccc(OC)c(OC)c1-2,CHEMBL217,B,EC50,6.21,D(2) dopamine receptor,6.21,6.548217,6.548217,7.089532,-0.33821678,0.33821678
CCc1ccc2c3c1CCN(C)[C@H]3Cc1ccc(OC)c(OC)c1-2,CHEMBL217,B,IC50,7.39,D(2) dopamine receptor,7.39,6.3901963,6.3901963,6.8817077,0.99980354,0.99980354
CCc1cccc(N2CCN(C)CC2)c1Cl,CHEMBL214,B,Ki,7.39,5-hydroxytryptamine receptor 1A,7.39,7.1961827,7.1961827,7.076477,0.19381714,0.19381714
CCc1cccc(N2CCN(C)CC2)c1Cl,CHEMBL214,F,EC50,7.56,5-hydroxytryptamine receptor 1A,7.56,7.092196,7.190672,7.092196,0.46780396,0.46780396
CCc1cccc(N2CCN(C)CC2)c1Cl,CHEMBL217,B,Ki,7.24,D(2) dopamine receptor,7.24,6.742776,6.742776,6.873685,0.49722385,0.49722385
CCc1cccc(N2CCN(C)CC2)c1Cl,CHEMBL224,B,Ki,8.49,5-hydroxytryptamine receptor 2A,8.49,7.138919,7.138919,6.715884,1.3510809,1.3510809
CCc1cccc(N2CCN(CC(F)CCNC(=O)c3cc4ccccc4[nH]3)CC2)c1Cl,CHEMBL214,B,Ki,6.04,5-hydroxytryptamine receptor 1A,6.04,6.856497,6.856497,6.7029905,-0.81649685,0.81649685
CCc1cccc(N2CCN(CC(F)CCNC(=O)c3cc4ccccc4[nH]3)CC2)c1Cl,CHEMBL217,B,Ki,6.61,D(2) dopamine receptor,6.61,6.6182075,6.6182075,6.622428,-0.008207321,0.008207321
CCc1cccc(N2CCN(CC(F)CCNC(=O)c3cc4ccccc4[nH]3)CC2)c1Cl,CHEMBL224,B,Ki,6.21,5-hydroxytryptamine receptor 2A,6.21,6.6498613,6.6498613,6.2774787,-0.4398613,0.4398613
CCc1cccc(N2CCN(CC(O)CCNC(=O)c3cc4ccccc4[nH]3)CC2)c1Cl,CHEMBL214,B,Ki,6.06,5-hydroxytryptamine receptor 1A,6.06,6.977647,6.977647,7.015786,-0.9176469,0.9176469
CCc1cccc(N2CCN(CC(O)CCNC(=O)c3cc4ccccc4[nH]3)CC2)c1Cl,CHEMBL217,B,Ki,6.88,D(2) dopamine receptor,6.88,6.6644087,6.6644087,6.8836403,0.21559143,0.21559143
CCc1cccc(N2CCN(CC(O)CCNC(=O)c3cc4ccccc4[nH]3)CC2)c1Cl,CHEMBL224,B,Ki,7.55,5-hydroxytryptamine receptor 2A,7.55,6.892388,6.892388,6.740178,0.6576123,0.6576123
CCc1cccc(N2CCN(CCC(O)CNC(=O)c3cc4ccccc4[nH]3)CC2)c1Cl,CHEMBL217,B,Ki,8.17,D(2) dopamine receptor,8.17,7.1452494,7.1452494,7.2505803,1.0247507,1.0247507
CCc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4[nH]3)CC2)c1Cl,CHEMBL214,B,Ki,7.23,5-hydroxytryptamine receptor 1A,7.23,7.707575,7.707575,7.4878345,-0.47757483,0.47757483
CCc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4[nH]3)CC2)c1Cl,CHEMBL214,F,EC50,6.83,5-hydroxytryptamine receptor 1A,6.83,7.506684,7.7107544,7.506684,-0.6766839,0.6766839
CCc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4[nH]3)CC2)c1Cl,CHEMBL217,B,Ki,8.26,D(2) dopamine receptor,8.26,7.4419603,7.4419603,7.423095,0.8180399,0.8180399
CCc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4[nH]3)CC2)c1Cl,CHEMBL224,B,Ki,8.28,5-hydroxytryptamine receptor 2A,8.28,7.501416,7.501416,7.068468,0.7785835,0.7785835
CCc1cccc(N2CCN(C[C@@H](F)CCNC(=O)c3cc4ccccc4[nH]3)CC2)c1Cl,CHEMBL217,B,Ki,6.05,D(2) dopamine receptor,6.05,6.6182075,6.6182075,6.622428,-0.56820726,0.56820726
CCc1cccc(N2CCN(C[C@@H](O)CCNC(=O)c3cc4ccccc4[nH]3)CC2)c1Cl,CHEMBL214,B,Ki,6.88,5-hydroxytryptamine receptor 1A,6.88,6.977647,6.977647,7.015786,-0.09764671,0.09764671
CCc1cccc(N2CCN(C[C@@H](O)CCNC(=O)c3cc4ccccc4[nH]3)CC2)c1Cl,CHEMBL214,F,EC50,5.69,5-hydroxytryptamine receptor 1A,5.69,7.025688,6.9718914,7.025688,-1.3356881,1.3356881
CCc1cccc(N2CCN(C[C@@H](O)CCNC(=O)c3cc4ccccc4[nH]3)CC2)c1Cl,CHEMBL217,B,Ki,6.66,D(2) dopamine receptor,6.66,6.6644087,6.6644087,6.8836403,-0.0044088364,0.0044088364
CCc1cccc(N2CCN(C[C@@H](O)CCNC(=O)c3cc4ccccc4[nH]3)CC2)c1Cl,CHEMBL224,B,Ki,6.03,5-hydroxytryptamine receptor 2A,6.03,6.892388,6.892388,6.740178,-0.86238766,0.86238766
CCc1cccc(N2CCN(C[C@H](F)CCNC(=O)c3cc4ccccc4[nH]3)CC2)c1Cl,CHEMBL217,B,Ki,7.1,D(2) dopamine receptor,7.1,6.6182075,6.6182075,6.622428,0.48179245,0.48179245
CCc1cccc(N2CCN(C[C@H](O)CCNC(=O)c3cc4ccccc4[nH]3)CC2)c1Cl,CHEMBL214,B,Ki,6.61,5-hydroxytryptamine receptor 1A,6.61,6.977647,6.977647,7.015786,-0.3676467,0.3676467
CCc1cccc(N2CCN(C[C@H](O)CCNC(=O)c3cc4ccccc4[nH]3)CC2)c1Cl,CHEMBL214,F,EC50,5.98,5-hydroxytryptamine receptor 1A,5.98,7.025688,6.9718914,7.025688,-1.0456882,1.0456882
CCc1cccc(N2CCN(C[C@H](O)CCNC(=O)c3cc4ccccc4[nH]3)CC2)c1Cl,CHEMBL217,B,Ki,7.12,D(2) dopamine receptor,7.12,6.6644087,6.6644087,6.8836403,0.4555912,0.4555912
CCc1cccc(N2CCN(C[C@H](O)CCNC(=O)c3cc4ccccc4[nH]3)CC2)c1Cl,CHEMBL224,B,Ki,7.67,5-hydroxytryptamine receptor 2A,7.67,6.892388,6.892388,6.740178,0.7776122,0.7776122
CCc1cccc(N2CCNCC2)c1Cl,CHEMBL214,B,Ki,7.15,5-hydroxytryptamine receptor 1A,7.15,7.214797,7.214797,7.0098095,-0.064796925,0.064796925
CCc1cccc(N2CCNCC2)c1Cl,CHEMBL214,F,EC50,7.11,5-hydroxytryptamine receptor 1A,7.11,7.029337,7.2153482,7.029337,0.080663204,0.080663204
CCc1cccc(N2CCNCC2)c1Cl,CHEMBL217,B,Ki,6.86,D(2) dopamine receptor,6.86,6.6049814,6.6049814,6.785269,0.2550187,0.2550187
CCc1cccc(N2CCNCC2)c1Cl,CHEMBL224,B,Ki,8.15,5-hydroxytryptamine receptor 2A,8.15,7.1574087,7.1574087,6.7087584,0.9925909,0.9925909
CCc1cccc([C@@H](O)[C@H](CNC)c2ccc(Cl)c(Cl)c2)c1,CHEMBL222,B,Ki,7.26,Sodium-dependent noradrenaline transporter,7.26,6.7235413,6.7235413,6.5213003,0.53645897,0.53645897
CCc1cccc([C@@H](O)[C@H](CNC)c2ccc(Cl)c(Cl)c2)c1,CHEMBL228,B,Ki,7.16,Sodium-dependent serotonin transporter,7.16,6.746216,6.746216,6.3273897,0.41378403,0.41378403
CCc1cccc([C@@H](O)[C@H](CNC)c2ccc(Cl)c(Cl)c2)c1,CHEMBL238,B,Ki,7.25,Sodium-dependent dopamine transporter,7.25,6.7563276,6.7563276,6.5771523,0.49367237,0.49367237
CCc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL217,B,Ki,7.1,D(2) dopamine receptor,7.1,6.55521,6.55521,6.9009356,0.5447898,0.5447898
CCc1cccc2c1C(=O)N1CCNC[C@H]1C2,CHEMBL224,B,Ki,7.62,5-hydroxytryptamine receptor 2A,7.62,6.863053,6.863053,6.8635406,0.75694704,0.75694704
CCc1cccc2c1C(=O)N1CCNC[C@H]1C2,CHEMBL224,F,EC50,7.66,5-hydroxytryptamine receptor 2A,7.66,6.870304,6.851313,6.870304,0.78969574,0.78969574
CCc1cccc2c1C[C@@H]1CNCCN1C2=O,CHEMBL224,B,Ki,5.85,5-hydroxytryptamine receptor 2A,5.85,6.7977095,6.7977095,6.4434214,-0.94770956,0.94770956
CCc1ccccc1CC(c1ccccc1)N1CCNCC1,CHEMBL222,B,IC50,7.14,Sodium-dependent noradrenaline transporter,7.14,6.835413,6.835413,6.8483553,0.3045869,0.3045869
CCc1ccccc1CC(c1ccccc1)N1CCNCC1,CHEMBL228,B,IC50,7.8,Sodium-dependent serotonin transporter,7.8,7.2010365,7.2010365,6.837652,0.59896374,0.59896374
CCc1ccccc1O[C@H]1c2ccccc2C[C@@]1(O)CNC,CHEMBL222,B,IC50,8.82,Sodium-dependent noradrenaline transporter,8.82,6.7246466,6.7246466,6.619173,2.0953531,2.0953531
CCc1ccccc1O[C@H]1c2ccccc2C[C@@]1(O)CNC,CHEMBL228,B,IC50,6.1,Sodium-dependent serotonin transporter,6.1,7.059474,7.059474,6.616419,-0.9594741,0.9594741
CCc1ccccc1Oc1cc(C)ncc1CN(C)C,CHEMBL222,B,Ki,7.57,Sodium-dependent noradrenaline transporter,7.57,5.876754,5.876754,5.3972416,1.6932464,1.6932464
CCc1ccccc1Oc1cc(C)ncc1CN(C)C,CHEMBL228,B,Ki,6.55,Sodium-dependent serotonin transporter,6.55,6.4484453,6.4484453,5.574336,0.10155487,0.10155487
CCc1ccccc1Oc1cc(C)ncc1CN(C)C,CHEMBL238,B,Ki,5.58,Sodium-dependent dopamine transporter,5.58,5.2768984,5.2768984,5.1524744,0.30310154,0.30310154
CCc1ccccc1Oc1cc(C)ncc1CNC,CHEMBL222,B,Ki,6.44,Sodium-dependent noradrenaline transporter,6.44,6.333577,6.333577,5.930379,0.1064229,0.1064229
CCc1ccccc1Oc1cc(C)ncc1CNC,CHEMBL228,B,Ki,6.36,Sodium-dependent serotonin transporter,6.36,6.973982,6.973982,6.1500716,-0.6139817,0.6139817
CCc1ccccc1Oc1cc(C)ncc1CNC,CHEMBL238,B,Ki,5.64,Sodium-dependent dopamine transporter,5.64,5.6331406,5.6331406,5.5947075,0.0068593025,0.0068593025
CCc1ccccc1[C@@H](O)[C@H](CNC)c1ccc(Cl)c(Cl)c1,CHEMBL222,B,Ki,8.2,Sodium-dependent noradrenaline transporter,8.2,7.541992,7.541992,6.90377,0.6580076,0.6580076
CCc1ccccc1[C@@H](O)[C@H](CNC)c1ccc(Cl)c(Cl)c1,CHEMBL228,B,Ki,7.41,Sodium-dependent serotonin transporter,7.41,7.670518,7.670518,6.8026075,-0.26051807,0.26051807
CCc1ccccc1[C@@H](O)[C@H](CNC)c1ccc(Cl)c(Cl)c1,CHEMBL238,B,Ki,7.26,Sodium-dependent dopamine transporter,7.26,7.354376,7.354376,6.88651,-0.09437561,0.09437561
CCc1cn([C@@H](c2cccc(F)c2)[C@H](O)CNC)c2ccccc12,CHEMBL222,B,IC50,8.0,Sodium-dependent noradrenaline transporter,8.0,6.3658752,6.3658752,5.9854937,1.6341248,1.6341248
CCc1cn([C@@H](c2cccc(F)c2)[C@H](O)CNC)c2ccccc12,CHEMBL228,B,IC50,6.08,Sodium-dependent serotonin transporter,6.08,6.5960693,6.5960693,5.9769497,-0.5160694,0.5160694
CCc1nc(C(=O)NCC(O)CN2CCN(c3cccc(C)c3C)CC2)c(C)n1-c1ccccc1,CHEMBL224,B,IC50,6.33,5-hydroxytryptamine receptor 2A,6.33,7.147604,7.147604,7.1450896,-0.81760406,0.81760406
CCc1nc(C(=O)NCC(O)CN2CCN(c3cccc(C)c3C)CC2)c(C)n1-c1ccccc1,CHEMBL228,B,IC50,8.05,Sodium-dependent serotonin transporter,8.05,6.8531885,6.8531885,6.956621,1.1968117,1.1968117
CCc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccccc1,CHEMBL224,B,IC50,7.32,5-hydroxytryptamine receptor 2A,7.32,7.0678415,7.0678415,6.968795,0.25215864,0.25215864
CCc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccccc1,CHEMBL228,B,IC50,7.55,Sodium-dependent serotonin transporter,7.55,6.795064,6.795064,6.812583,0.7549362,0.7549362
CCn1c(-c2ccc(Cl)cc2)cc(C(=O)NCCCN2CCN(c3cccc(C)c3C)CC2)c1C,CHEMBL224,B,IC50,6.82,5-hydroxytryptamine receptor 2A,6.82,6.8569293,6.8569293,6.950142,-0.03692913,0.03692913
CCn1c(-c2ccc(Cl)cc2)cc(C(=O)NCCCN2CCN(c3cccc(C)c3C)CC2)c1C,CHEMBL228,B,IC50,7.03,Sodium-dependent serotonin transporter,7.03,6.7491126,6.7491126,6.8908415,0.2808876,0.2808876
CCn1c(-c2ccc(Cl)cc2)cc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C,CHEMBL224,B,IC50,6.82,5-hydroxytryptamine receptor 2A,6.82,6.974217,6.974217,6.8212423,-0.15421677,0.15421677
CCn1c(-c2ccc(Cl)cc2)cc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C,CHEMBL228,B,IC50,6.2,Sodium-dependent serotonin transporter,6.2,6.868044,6.868044,6.7701464,-0.6680441,0.6680441
CCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3cccc(C)c3C)CC2)c1C,CHEMBL224,B,IC50,7.12,5-hydroxytryptamine receptor 2A,7.12,6.8348746,6.8348746,6.766146,0.28512526,0.28512526
CCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3cccc(C)c3C)CC2)c1C,CHEMBL228,B,IC50,7.445,Sodium-dependent serotonin transporter,7.445,6.6983128,6.6983128,6.7081366,0.7466874,0.7466874
CCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)c1C,CHEMBL224,B,IC50,7.04,5-hydroxytryptamine receptor 2A,7.04,6.725344,6.725344,6.374483,0.31465578,0.31465578
CCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)c1C,CHEMBL228,B,IC50,7.59,Sodium-dependent serotonin transporter,7.59,6.5797653,6.5797653,6.3137684,1.0102348,1.0102348
CCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C,CHEMBL224,B,IC50,6.42,5-hydroxytryptamine receptor 2A,6.42,6.8915534,6.8915534,6.634942,-0.47155333,0.47155333
CCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C,CHEMBL228,B,IC50,6.74,Sodium-dependent serotonin transporter,6.74,6.739856,6.739856,6.5502768,0.00014400482,0.00014400482
CCn1cc(CCN(C)C)c2c(O)cccc21,CHEMBL224,B,IC50,6.71,5-hydroxytryptamine receptor 2A,6.71,6.545235,6.545235,6.109376,0.16476488,0.16476488
CN(C)C(=O)CCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL217,B,Ki,5.59,D(2) dopamine receptor,5.59,6.509817,6.509817,6.7961845,-0.919817,0.919817
CN(C)C(=O)CCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL224,B,Ki,7.62,5-hydroxytryptamine receptor 2A,7.62,8.1792145,8.1792145,7.4036565,-0.5592146,0.5592146
CN(C)C(=O)NCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CHEMBL217,F,EC50,8.16,D(2) dopamine receptor,8.16,7.719862,7.8514643,7.719862,0.44013786,0.44013786
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL217,B,Ki,6.49,D(2) dopamine receptor,6.49,6.3487177,6.3487177,7.132893,0.14128208,0.14128208
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL224,B,Ki,7.54,5-hydroxytryptamine receptor 2A,7.54,7.9803305,7.9803305,7.6710796,-0.4403305,0.4403305
CN(C)C(=O)[C@H]1[C@@H](c2ccc(Cl)cc2)C[C@@H]2CC[C@H]1N2CCCF,CHEMBL238,B,Ki,6.87,Sodium-dependent dopamine transporter,6.87,6.6635985,6.6635985,6.6811514,0.20640135,0.20640135
CN(C)C(=O)[C@H]1[C@@H](c2ccc(Cl)cc2)C[C@@H]2CC[C@H]1N2CCF,CHEMBL238,B,Ki,6.16,Sodium-dependent dopamine transporter,6.16,6.667844,6.667844,6.622882,-0.507844,0.507844
CN(C)C(=O)c1ccccc1Sc1cc(N)c(Cl)cc1[N+](=O)[O-],CHEMBL228,B,Ki,4.82,Sodium-dependent serotonin transporter,4.82,6.0333424,6.0333424,6.028409,-1.2133422,1.2133422
CN(C)C1CCc2cc(O)c(O)cc2C1,CHEMBL217,B,Ki,6.47,D(2) dopamine receptor,6.47,6.2194786,6.2194786,6.2152147,0.25052118,0.25052118
CN(C)C1CCc2ccc(O)cc2C1,CHEMBL217,B,Ki,7.765,D(2) dopamine receptor,7.765,6.604109,6.604109,7.147401,1.160891,1.160891
CN(C)CC(C)(c1ccc2ccccc2c1)C(O)c1ccccc1,CHEMBL222,B,Ki,7.78,Sodium-dependent noradrenaline transporter,7.78,6.6040363,6.6040363,6.293393,1.1759639,1.1759639
CN(C)CC(C)(c1ccc2ccccc2c1)C(O)c1ccccc1,CHEMBL228,B,Ki,8.57,Sodium-dependent serotonin transporter,8.57,7.06498,7.06498,6.350933,1.5050197,1.5050197
CN(C)CC(C)(c1ccc2ccccc2c1)C(O)c1ccccc1,CHEMBL238,B,Ki,8.0,Sodium-dependent dopamine transporter,8.0,6.217334,6.217334,6.2523394,1.7826662,1.7826662
CN(C)CC(O)CCN1c2ccccc2N(c2ccccc2)S1(=O)=O,CHEMBL222,B,IC50,6.32,Sodium-dependent noradrenaline transporter,6.32,6.206609,6.206609,6.265296,0.1133914,0.1133914
CN(C)CC(O)COc1cccc2[nH]ccc12,CHEMBL214,B,Ki,7.62,5-hydroxytryptamine receptor 1A,7.62,7.346088,7.346088,7.2722635,0.27391195,0.27391195
CN(C)CC(c1ccccc1)c1ccccc1,CHEMBL224,B,Ki,5.13,5-hydroxytryptamine receptor 2A,5.13,6.3228526,6.3228526,5.526916,-1.1928525,1.1928525
CN(C)CC1(c2ccc(C(F)(F)F)cc2)CCCCC1,CHEMBL222,B,IC50,6.28,Sodium-dependent noradrenaline transporter,6.28,6.515859,6.515859,5.905479,-0.23585892,0.23585892
CN(C)CC1(c2ccc(C(F)(F)F)cc2)CCCCC1,CHEMBL228,B,IC50,7.02,Sodium-dependent serotonin transporter,7.02,6.872657,6.872657,5.990919,0.14734316,0.14734316
CN(C)CC1(c2ccc(C(F)(F)F)cc2)CCCCC1,CHEMBL238,B,IC50,6.57,Sodium-dependent dopamine transporter,6.57,6.605613,6.605613,6.1208944,-0.03561306,0.03561306
CN(C)CC1(c2ccc(C(F)(F)F)cc2)CCCCC1O,CHEMBL228,B,IC50,5.215,Sodium-dependent serotonin transporter,5.215,6.7200274,6.7200274,5.9324985,-1.5050273,1.5050273
CN(C)CC1(c2ccc(C(F)(F)F)cc2)CCCCC1O,CHEMBL238,B,IC50,5.01,Sodium-dependent dopamine transporter,5.01,6.3244123,6.3244123,6.031436,-1.3144121,1.3144121
CN(C)CC1(c2ccc(Cl)c(Cl)c2)CCC(F)CC1,CHEMBL228,B,IC50,7.025,Sodium-dependent serotonin transporter,7.025,7.2456636,7.2456636,6.4666758,-0.22066355,0.22066355
CN(C)CC1(c2ccc(Cl)c(Cl)c2)CCC(F)CC1,CHEMBL238,B,IC50,8.15,Sodium-dependent dopamine transporter,8.15,6.962531,6.962531,6.5704803,1.1874685,1.1874685
CN(C)CC1(c2ccc(Cl)c(Cl)c2)CCC(O)CC1,CHEMBL228,B,IC50,6.625,Sodium-dependent serotonin transporter,6.625,6.4368563,6.4368563,5.8194695,0.18814373,0.18814373
CN(C)CC1(c2ccc(Cl)c(Cl)c2)CCC(O)CC1,CHEMBL238,B,IC50,6.98,Sodium-dependent dopamine transporter,6.98,6.398311,6.398311,6.034808,0.5816889,0.5816889
CN(C)CC1(c2ccc(Cl)c(Cl)c2)CCCC(C)(O)C1,CHEMBL228,B,IC50,5.66,Sodium-dependent serotonin transporter,5.66,7.733318,7.733318,6.9218373,-2.073318,2.073318
CN(C)CC1(c2ccc(Cl)c(Cl)c2)CCCC(C)(O)C1,CHEMBL238,B,IC50,6.33,Sodium-dependent dopamine transporter,6.33,7.6273975,7.6273975,7.1513143,-1.2973976,1.2973976
CN(C)CC1(c2ccc(Cl)c(Cl)c2)CCCC(F)(F)C1,CHEMBL228,B,IC50,6.824999999999999,Sodium-dependent serotonin transporter,6.825,7.669759,7.669759,6.772012,-0.844759,0.844759
CN(C)CC1(c2ccc(Cl)c(Cl)c2)CCCC(F)(F)C1,CHEMBL238,B,IC50,7.23,Sodium-dependent dopamine transporter,7.23,7.721781,7.721781,7.0288744,-0.49178076,0.49178076
CN(C)CC1(c2ccc(Cl)c(Cl)c2)CCCC(O)C1,CHEMBL222,B,IC50,7.77,Sodium-dependent noradrenaline transporter,7.77,6.9783564,6.9783564,6.367404,0.7916436,0.7916436
CN(C)CC1(c2ccc(Cl)c(Cl)c2)CCCC(O)C1,CHEMBL228,B,IC50,6.8100000000000005,Sodium-dependent serotonin transporter,6.81,7.1641374,7.1641374,6.291251,-0.35413742,0.35413742
CN(C)CC1(c2ccc(Cl)c(Cl)c2)CCCC(O)C1,CHEMBL238,B,IC50,8.205,Sodium-dependent dopamine transporter,8.205,7.1095915,7.1095915,6.4907594,1.0954084,1.0954084
CN(C)CC1(c2ccc(Cl)c(Cl)c2)CCCCC1,CHEMBL222,B,IC50,8.4,Sodium-dependent noradrenaline transporter,8.4,7.3228683,7.3228683,6.6007953,1.0771313,1.0771313
CN(C)CC1(c2ccc(Cl)c(Cl)c2)CCCCC1,CHEMBL228,B,IC50,7.72,Sodium-dependent serotonin transporter,7.72,7.5435724,7.5435724,6.57617,0.17642736,0.17642736
CN(C)CC1(c2ccc(Cl)c(Cl)c2)CCCCC1,CHEMBL238,B,IC50,9.0,Sodium-dependent dopamine transporter,9.0,7.660797,7.660797,6.891184,1.3392029,1.3392029
CN(C)CC1(c2ccc(Cl)c(Cl)c2)CCCCC1CO,CHEMBL228,B,IC50,7.17,Sodium-dependent serotonin transporter,7.17,6.8935614,6.8935614,6.017863,0.2764387,0.2764387
CN(C)CC1(c2ccc(Cl)c(Cl)c2)CCCCC1CO,CHEMBL238,B,IC50,6.65,Sodium-dependent dopamine transporter,6.65,6.4150333,6.4150333,5.954132,0.23496675,0.23496675
CN(C)CC1(c2ccc(Cl)c(Cl)c2)CCCCC1O,CHEMBL228,B,IC50,6.845000000000001,Sodium-dependent serotonin transporter,6.845,7.2476273,7.2476273,6.368686,-0.40262747,0.40262747
CN(C)CC1(c2ccc(Cl)c(Cl)c2)CCCCC1O,CHEMBL238,B,IC50,6.95,Sodium-dependent dopamine transporter,6.95,6.8466005,6.8466005,6.453731,0.10339928,0.10339928
CN(C)CC1(c2ccc(Cl)c(F)c2)CCCCC1,CHEMBL222,B,IC50,7.58,Sodium-dependent noradrenaline transporter,7.58,6.4996595,6.4996595,6.0824194,1.0803404,1.0803404
CN(C)CC1(c2ccc(Cl)c(F)c2)CCCCC1,CHEMBL228,B,IC50,6.84,Sodium-dependent serotonin transporter,6.84,6.769376,6.769376,6.092443,0.07062435,0.07062435
CN(C)CC1(c2ccc(Cl)c(F)c2)CCCCC1,CHEMBL238,B,IC50,7.77,Sodium-dependent dopamine transporter,7.77,6.6278973,6.6278973,6.2432475,1.1421027,1.1421027
CN(C)CC1(c2ccc(Cl)c(F)c2)CCCCC1O,CHEMBL228,B,IC50,5.699999999999999,Sodium-dependent serotonin transporter,5.7,6.3852487,6.3852487,5.8586555,-0.68524885,0.68524885
CN(C)CC1(c2ccc(Cl)c(F)c2)CCCCC1O,CHEMBL238,B,IC50,6.050000000000001,Sodium-dependent dopamine transporter,6.05,5.9441133,5.9441133,5.917161,0.105886936,0.105886936
CN(C)CC1(c2ccc(Cl)cc2)CCCCC1,CHEMBL222,B,IC50,7.29,Sodium-dependent noradrenaline transporter,7.29,6.732812,6.732812,6.05505,0.55718803,0.55718803
CN(C)CC1(c2ccc(Cl)cc2)CCCCC1,CHEMBL228,B,IC50,6.99,Sodium-dependent serotonin transporter,6.99,7.1190686,7.1190686,6.107665,-0.12906885,0.12906885
CN(C)CC1(c2ccc(Cl)cc2)CCCCC1,CHEMBL238,B,IC50,7.58,Sodium-dependent dopamine transporter,7.58,6.944116,6.944116,6.3811865,0.6358838,0.6358838
CN(C)CC1(c2ccc(Cl)cc2)CCCCC1O,CHEMBL228,B,IC50,6.01,Sodium-dependent serotonin transporter,6.01,6.916956,6.916956,5.935032,-0.9069557,0.9069557
CN(C)CC1(c2ccc(Cl)cc2)CCCCC1O,CHEMBL238,B,IC50,6.074999999999999,Sodium-dependent dopamine transporter,6.075,6.5259724,6.5259724,6.152769,-0.45097256,0.45097256
CN(C)CC1(c2ccc(Cl)cc2Cl)CCCCC1,CHEMBL228,B,IC50,6.66,Sodium-dependent serotonin transporter,6.66,7.1714473,7.1714473,6.5210295,-0.5114474,0.5114474
CN(C)CC1(c2ccc(Cl)cc2Cl)CCCCC1,CHEMBL238,B,IC50,6.45,Sodium-dependent dopamine transporter,6.45,6.6909986,6.6909986,6.513912,-0.24099874,0.24099874
CN(C)CC1(c2ccc(F)c(Cl)c2)CCCCC1,CHEMBL222,B,IC50,8.0,Sodium-dependent noradrenaline transporter,8.0,7.157987,7.157987,6.3228917,0.8420129,0.8420129
CN(C)CC1(c2ccc(F)c(Cl)c2)CCCCC1,CHEMBL228,B,IC50,7.51,Sodium-dependent serotonin transporter,7.51,7.503887,7.503887,6.352662,0.0061130524,0.0061130524
CN(C)CC1(c2ccc(F)c(Cl)c2)CCCCC1,CHEMBL238,B,IC50,7.96,Sodium-dependent dopamine transporter,7.96,7.131771,7.131771,6.4542594,0.82822895,0.82822895
CN(C)CC1(c2ccc(F)c(F)c2)CCCCC1,CHEMBL222,B,IC50,7.21,Sodium-dependent noradrenaline transporter,7.21,6.3690324,6.3690324,5.7186084,0.84096766,0.84096766
CN(C)CC1(c2ccc(F)c(F)c2)CCCCC1,CHEMBL228,B,IC50,7.24,Sodium-dependent serotonin transporter,7.24,6.836911,6.836911,5.8252254,0.40308857,0.40308857
CN(C)CC1(c2ccc(F)c(F)c2)CCCCC1,CHEMBL238,B,IC50,7.24,Sodium-dependent dopamine transporter,7.24,6.4056396,6.4056396,5.899832,0.8343601,0.8343601
