smiles,target_chembl_id,assay_type,standard_type,pchembl_value,target_name,y_true,y_pred,resid,abs_err
CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@H](NS(=O)(=O)c3ccccc3F)CC2)CC1,CHEMBL217,B,Ki,7.51,D(2) dopamine receptor,7.51,7.764437,-0.25443697,0.25443697
CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@H](NS(=O)(=O)c3ccccc3[N+](=O)[O-])CC2)CC1,CHEMBL217,B,Ki,7.07,D(2) dopamine receptor,7.07,7.7882333,-0.7182331,0.7182331
CC(C)Oc1ccccc1OCCN1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1,CHEMBL214,B,Ki,6.71,5-hydroxytryptamine receptor 1A,6.71,6.6091037,0.10089636,0.10089636
CC(C)Sc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cccnc1)CC2,CHEMBL224,B,Ki,5.3,5-hydroxytryptamine receptor 2A,5.3,6.10457,-0.8045697,0.8045697
CC(C)[C@@H](N)CN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,CHEMBL238,B,Ki,6.984999999999999,Sodium-dependent dopamine transporter,6.985,6.6757874,0.30921268,0.30921268
CC(C)[C@H]1CNC[C@H]2c3cccc(C(F)(F)F)c3C(=O)N12,CHEMBL224,B,Ki,7.42,5-hydroxytryptamine receptor 2A,7.42,6.756438,0.6635623,0.6635623
CC(C)[C@H]1CNC[C@H]2c3cccc(C(F)(F)F)c3C(=O)N12,CHEMBL224,F,EC50,7.25,5-hydroxytryptamine receptor 2A,7.25,6.52883,0.72116995,0.72116995
CC(C)c1cc2c(c(C(F)(F)F)c1)C(=O)N1CCNC[C@@H]21,CHEMBL224,B,Ki,5.58,5-hydroxytryptamine receptor 2A,5.58,6.6715727,-1.0915728,1.0915728
CC(C)c1cc2c(cc1Cl)N(C(=O)Nc1cccnc1)CC2,CHEMBL224,B,Ki,5.7,5-hydroxytryptamine receptor 2A,5.7,6.010727,-0.31072712,0.31072712
CC(C)c1ccc(CN2CCN(CC(=O)N3c4ccccc4CC3C)CC2)cc1,CHEMBL217,B,Ki,5.75,D(2) dopamine receptor,5.75,6.4461703,-0.69617033,0.69617033
CC(C)c1ccc(Cl)cc1CN1CCN(CC(=O)N2c3ccccc3C[C@H]2C)CC1,CHEMBL217,B,Ki,6.66,D(2) dopamine receptor,6.66,6.0978913,0.5621085,0.5621085
CC(C)c1ccc2c(c1)CCN2C(=O)Nc1cccnc1,CHEMBL224,B,Ki,5.7,5-hydroxytryptamine receptor 2A,5.7,5.471787,0.22821283,0.22821283
CC(C)c1cccc(C(C)C)c1O,CHEMBL222,B,IC50,5.03,Sodium-dependent noradrenaline transporter,5.03,5.152287,-0.1222868,0.1222868
CC(C)c1cccc(C(C)C)c1O,CHEMBL222,B,Ki,5.03,Sodium-dependent noradrenaline transporter,5.03,5.364782,-0.33478165,0.33478165
CC(C)c1cccc(C(C)C)c1OCCN1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1,CHEMBL214,B,Ki,5.21,5-hydroxytryptamine receptor 1A,5.21,6.2139726,-1.0039725,1.0039725
CC(C)c1cccc(OCCN2CCC(NS(=O)(=O)c3ccccc3)CC2)c1,CHEMBL214,B,Ki,6.41,5-hydroxytryptamine receptor 1A,6.41,6.3724794,0.03752041,0.03752041
CC(C)c1ccccc1OCC(C)N1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1,CHEMBL214,B,Ki,5.93,5-hydroxytryptamine receptor 1A,5.93,5.9114423,0.018557549,0.018557549
CC(C)c1ccccc1OCC(C)N1CCC(NS(=O)(=O)c2cccc(F)c2)CC1,CHEMBL214,B,Ki,6.02,5-hydroxytryptamine receptor 1A,6.02,5.965775,0.054224968,0.054224968
CC(C)c1ccccc1OCCN1CCC(N(C)S(=O)(=O)c2ccc(F)cc2)CC1,CHEMBL214,B,Ki,6.75,5-hydroxytryptamine receptor 1A,6.75,6.8573413,-0.10734129,0.10734129
CC(C)c1ccccc1OCCN1CCC(N(C)S(=O)(=O)c2ccc(F)cc2)CC1,CHEMBL217,B,Ki,7.3,D(2) dopamine receptor,7.3,6.929736,0.37026405,0.37026405
CC(C)c1ccccc1OCCN1CCC(N(C)S(=O)(=O)c2ccc(F)cc2)CC1,CHEMBL224,B,Ki,6.42,5-hydroxytryptamine receptor 2A,6.42,7.0032983,-0.5832982,0.5832982
CC(C)c1ccccc1OCCN1CCC(N(C)S(=O)(=O)c2cccc(F)c2)CC1,CHEMBL214,B,Ki,6.72,5-hydroxytryptamine receptor 1A,6.72,6.7555633,-0.03556347,0.03556347
CC(C)c1ccccc1OCCN1CCC(N(C)S(=O)(=O)c2cccc(F)c2)CC1,CHEMBL217,B,Ki,7.35,D(2) dopamine receptor,7.35,6.925327,0.42467308,0.42467308
CC(C)c1ccccc1OCCN1CCC(N(C)S(=O)(=O)c2cccc(F)c2)CC1,CHEMBL224,B,Ki,6.64,5-hydroxytryptamine receptor 2A,6.64,6.7997875,-0.15978765,0.15978765
CC(C)c1ccccc1OCCN1CCC(N(C)S(=O)(=O)c2ccccc2)CC1,CHEMBL214,B,Ki,6.85,5-hydroxytryptamine receptor 1A,6.85,6.8976226,-0.04762268,0.04762268
CC(C)c1ccccc1OCCN1CCC(N(C)S(=O)(=O)c2ccccc2)CC1,CHEMBL217,B,Ki,7.22,D(2) dopamine receptor,7.22,6.8926153,0.32738447,0.32738447
CC(C)c1ccccc1OCCN1CCC(N(C)S(=O)(=O)c2ccccc2)CC1,CHEMBL224,B,Ki,6.58,5-hydroxytryptamine receptor 2A,6.58,6.850427,-0.27042723,0.27042723
CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2cc(F)ccc2F)CC1,CHEMBL214,B,Ki,6.68,5-hydroxytryptamine receptor 1A,6.68,6.8683925,-0.18839264,0.18839264
CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2cc(F)ccc2F)CC1,CHEMBL217,B,Ki,6.83,D(2) dopamine receptor,6.83,7.068197,-0.23819685,0.23819685
CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2ccc(F)c(F)c2)CC1,CHEMBL214,B,Ki,6.43,5-hydroxytryptamine receptor 1A,6.43,6.6785874,-0.24858761,0.24858761
CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1,CHEMBL214,B,Ki,6.36,5-hydroxytryptamine receptor 1A,6.36,6.448236,-0.088235855,0.088235855
CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1,CHEMBL217,B,Ki,7.29,D(2) dopamine receptor,7.29,6.576304,0.713696,0.713696
CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2ccc(N)cc2)CC1,CHEMBL214,B,Ki,6.3,5-hydroxytryptamine receptor 1A,6.3,6.6103873,-0.31038713,0.31038713
CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2cccc(Cl)c2)CC1,CHEMBL214,B,Ki,6.75,5-hydroxytryptamine receptor 1A,6.75,6.6385827,0.11141729,0.11141729
CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2cccc(F)c2)CC1,CHEMBL214,B,Ki,6.45,5-hydroxytryptamine receptor 1A,6.45,6.542644,-0.092644215,0.092644215
CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2cccc(F)c2)CC1,CHEMBL217,B,Ki,6.99,D(2) dopamine receptor,6.99,6.7623544,0.2276454,0.2276454
CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2cccc(F)c2)CC1,CHEMBL224,B,Ki,6.75,5-hydroxytryptamine receptor 2A,6.75,6.4157805,0.33421946,0.33421946
CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2ccccc2)CC1,CHEMBL214,B,Ki,6.6,5-hydroxytryptamine receptor 1A,6.6,6.4781256,0.12187433,0.12187433
CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2ccccc2F)CC1,CHEMBL217,B,Ki,7.29,D(2) dopamine receptor,7.29,7.2215147,0.06848526,0.06848526
CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C,CHEMBL238,B,AC50,4.7,Sodium-dependent dopamine transporter,4.7,5.097117,-0.39711714,0.39711714
CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,CHEMBL228,B,AC50,4.75,Sodium-dependent serotonin transporter,4.75,5.717941,-0.9679408,0.9679408
CC(CN)c1c[nH]c2ccccc12,CHEMBL224,B,Ki,7.39,5-hydroxytryptamine receptor 2A,7.39,5.983609,1.4063907,1.4063907
CC(CN1CCN(c2cc(Cl)ccc2Cl)CC1)N1C(=O)CC2(CCCC2)CC1=O,CHEMBL214,B,Ki,6.68,5-hydroxytryptamine receptor 1A,6.68,7.160502,-0.48050213,0.48050213
CC(Cc1c[nH]c2cccc(O)c12)N(C)C,CHEMBL224,B,Ki,6.01,5-hydroxytryptamine receptor 2A,6.01,6.9691486,-0.9591484,0.9591484
CC(N(C)C)C1(c2ccc(Cl)c(Cl)c2)CCCCC1,CHEMBL222,B,IC50,8.0,Sodium-dependent noradrenaline transporter,8.0,5.852637,2.1473632,2.1473632
CC(N(C)C)C1(c2ccc(Cl)c(Cl)c2)CCCCC1,CHEMBL228,B,IC50,7.82,Sodium-dependent serotonin transporter,7.82,6.1404886,1.6795115,1.6795115
CC(N(C)C)C1(c2ccc(Cl)c(Cl)c2)CCCCC1,CHEMBL238,B,IC50,7.19,Sodium-dependent dopamine transporter,7.19,6.2431645,0.9468355,0.9468355
CC(N(C)C)C1(c2ccc(OC(F)(F)F)cc2)CCCCC1,CHEMBL228,B,IC50,7.705,Sodium-dependent serotonin transporter,7.705,5.6419873,2.0630126,2.0630126
CC(N(C)C)C1(c2ccc(OC(F)(F)F)cc2)CCCCC1,CHEMBL238,B,IC50,5.46,Sodium-dependent dopamine transporter,5.46,5.432715,0.027285099,0.027285099
CC(N)C1(c2ccc(Cl)c(Cl)c2)CCCCC1,CHEMBL222,B,IC50,6.5,Sodium-dependent noradrenaline transporter,6.5,6.1985564,0.30144358,0.30144358
CC(N)C1(c2ccc(Cl)c(Cl)c2)CCCCC1,CHEMBL228,B,IC50,6.265,Sodium-dependent serotonin transporter,6.265,6.7581162,-0.49311638,0.49311638
CC(N)C1(c2ccc(Cl)c(Cl)c2)CCCCC1,CHEMBL238,B,IC50,6.75,Sodium-dependent dopamine transporter,6.75,6.534188,0.2158122,0.2158122
CC(N)C1(c2ccc(Cl)cc2)CCCCC1,CHEMBL228,B,IC50,5.12,Sodium-dependent serotonin transporter,5.12,6.231383,-1.111383,1.111383
CC(N)C1(c2ccc(Cl)cc2)CCCCC1,CHEMBL238,B,IC50,6.27,Sodium-dependent dopamine transporter,6.27,5.875412,0.394588,0.394588
CC(N)C1(c2ccc(OC(C)(C)C)cc2)CCCCC1,CHEMBL222,B,IC50,5.3,Sodium-dependent noradrenaline transporter,5.3,5.2388783,0.06112194,0.06112194
CC(N)C1(c2ccc(OC(C)(C)C)cc2)CCCCC1,CHEMBL228,B,IC50,5.15,Sodium-dependent serotonin transporter,5.15,6.0553875,-0.9053874,0.9053874
CC(N)C1(c2ccc(OC(C)(C)C)cc2)CCCCC1,CHEMBL238,B,IC50,5.82,Sodium-dependent dopamine transporter,5.82,5.694839,0.12516117,0.12516117
CC(N)C1(c2ccc(OC(F)(F)F)cc2)CCCCC1,CHEMBL222,B,IC50,5.5,Sodium-dependent noradrenaline transporter,5.5,5.335466,0.16453409,0.16453409
CC(N)C1(c2ccc(OC(F)(F)F)cc2)CCCCC1,CHEMBL228,B,IC50,6.68,Sodium-dependent serotonin transporter,6.68,6.056509,0.6234908,0.6234908
CC(N)C1(c2ccc(OC(F)(F)F)cc2)CCCCC1,CHEMBL238,B,IC50,5.885,Sodium-dependent dopamine transporter,5.885,5.7384906,0.14650965,0.14650965
CC(N)CCc1ccccc1Cl,CHEMBL222,B,IC50,6.53,Sodium-dependent noradrenaline transporter,6.53,5.568094,0.96190643,0.96190643
CC(N)CCc1ccccc1Cl,CHEMBL228,B,IC50,4.45,Sodium-dependent serotonin transporter,4.45,6.1723185,-1.7223186,1.7223186
CC(N)CCc1ccccc1Cl,CHEMBL238,B,IC50,5.07,Sodium-dependent dopamine transporter,5.07,5.4672465,-0.39724636,0.39724636
CC(N)Cc1c[nH]c2ccc(Cl)cc12,CHEMBL224,F,EC50,8.2,5-hydroxytryptamine receptor 2A,8.2,6.6198826,1.5801172,1.5801172
CC(N)Cc1c[nH]c2ccc(F)cc12,CHEMBL224,B,Ki,7.2,5-hydroxytryptamine receptor 2A,7.2,7.447848,-0.24784803,0.24784803
CC(N)Cc1c[nH]c2ccc(F)cc12,CHEMBL224,F,EC50,8.07,5-hydroxytryptamine receptor 2A,8.07,7.155151,0.9148488,0.9148488
CC(N)Cc1c[nH]c2ccc(O)cc12,CHEMBL214,B,EC50,6.42,5-hydroxytryptamine receptor 1A,6.42,6.577698,-0.15769815,0.15769815
CC(N)Cc1c[nH]c2ccc(O)cc12,CHEMBL214,B,IC50,7.71,5-hydroxytryptamine receptor 1A,7.71,6.4201403,1.2898598,1.2898598
CC(N)Cc1c[nH]c2ccc(O)cc12,CHEMBL214,B,Ki,7.92,5-hydroxytryptamine receptor 1A,7.92,6.6452546,1.2747455,1.2747455
CC(N)Cc1c[nH]c2ccc(O)cc12,CHEMBL224,B,Ki,7.92,5-hydroxytryptamine receptor 2A,7.92,6.8521943,1.0678058,1.0678058
CC(N)Cc1c[nH]c2ccc(O)cc12,CHEMBL224,F,EC50,8.7,5-hydroxytryptamine receptor 2A,8.7,6.564282,2.1357179,2.1357179
CC(N)Cc1c[nH]c2ccccc12,CHEMBL214,B,Ki,5.495,5-hydroxytryptamine receptor 1A,5.495,6.4966936,-1.0016937,1.0016937
CC(N)Cc1c[nH]c2ccccc12,CHEMBL222,B,IC50,5.43,Sodium-dependent noradrenaline transporter,5.43,5.7311635,-0.30116367,0.30116367
CC(N)Cc1c[nH]c2ccccc12,CHEMBL222,B,Ki,6.19,Sodium-dependent noradrenaline transporter,6.19,5.965327,0.22467327,0.22467327
CC(N)Cc1c[nH]c2ccccc12,CHEMBL224,B,Ki,6.41,5-hydroxytryptamine receptor 2A,6.41,6.9336505,-0.52365065,0.52365065
CC(N)Cc1c[nH]c2ccccc12,CHEMBL224,F,EC50,7.72,5-hydroxytryptamine receptor 2A,7.72,6.640817,1.0791826,1.0791826
CC(N)Cc1c[nH]c2ccccc12,CHEMBL228,B,IC50,5.63,Sodium-dependent serotonin transporter,5.63,6.2901483,-0.66014814,0.66014814
CC(N)Cc1c[nH]c2ccccc12,CHEMBL228,B,Ki,5.95,Sodium-dependent serotonin transporter,5.95,6.534824,-0.5848241,0.5848241
CC(N)Cc1c[nH]c2ccccc12,CHEMBL238,B,IC50,5.73,Sodium-dependent dopamine transporter,5.73,5.3695703,0.36042976,0.36042976
CC(N)Cc1c[nH]c2ccccc12,CHEMBL238,B,Ki,6.18,Sodium-dependent dopamine transporter,6.18,5.5694957,0.61050415,0.61050415
CC(N)Cc1ccc(Cl)cc1,CHEMBL222,B,IC50,6.68,Sodium-dependent noradrenaline transporter,6.68,5.381002,1.2989979,1.2989979
CC(N)Cc1ccc(Cl)cc1,CHEMBL238,B,IC50,6.37,Sodium-dependent dopamine transporter,6.37,5.465442,0.9045577,0.9045577
CC(N)Cc1ccc(O)cc1,CHEMBL222,B,AC50,5.01,Sodium-dependent noradrenaline transporter,5.01,4.690142,0.31985807,0.31985807
CC(N)Cc1ccc(SC(C)(C)C)cc1,CHEMBL228,B,EC50,5.255000000000001,Sodium-dependent serotonin transporter,5.255,6.2092338,-0.95423365,0.95423365
CC(N)Cc1ccc(SCCN(C)C)cc1,CHEMBL228,B,EC50,4.925,Sodium-dependent serotonin transporter,4.925,6.7102995,-1.7852993,1.7852993
CC(N)Cc1ccc(Sc2ccccc2)cc1,CHEMBL228,B,EC50,5.5649999999999995,Sodium-dependent serotonin transporter,5.565,6.397065,-0.8320651,0.8320651
CC(N)Cc1ccccc1,CHEMBL222,B,AC50,5.05,Sodium-dependent noradrenaline transporter,5.05,5.1508694,-0.10086918,0.10086918
CC(N)Cn1ccc2c(F)cccc21,CHEMBL224,B,Ki,6.8,5-hydroxytryptamine receptor 2A,6.8,6.9553823,-0.15538216,0.15538216
CC(N)Cn1ccc2cc(Br)ccc21,CHEMBL224,B,Ki,6.8,5-hydroxytryptamine receptor 2A,6.8,6.514224,0.28577614,0.28577614
CC(N)Cn1ccc2cc(Cl)c(F)cc21,CHEMBL224,B,Ki,7.4,5-hydroxytryptamine receptor 2A,7.4,6.990659,0.40934086,0.40934086
CC(N)Cn1ccc2cc(Cl)ccc21,CHEMBL224,B,Ki,6.7,5-hydroxytryptamine receptor 2A,6.7,6.3540044,0.34599543,0.34599543
CC(N)Cn1ccc2cc(F)ccc21,CHEMBL224,B,Ki,6.8,5-hydroxytryptamine receptor 2A,6.8,7.1482673,-0.34826708,0.34826708
CC(N)Cn1ccc2ccc(F)cc21,CHEMBL224,B,Ki,6.6,5-hydroxytryptamine receptor 2A,6.6,7.385669,-0.7856693,0.7856693
CC(NC(C)(C)C)C(=O)c1cc(Cl)cc(Cl)c1,CHEMBL222,B,IC50,4.85,Sodium-dependent noradrenaline transporter,4.85,5.531577,-0.6815772,0.6815772
CC(NC(C)(C)C)C(=O)c1cc(F)cc(F)c1,CHEMBL238,B,IC50,5.25,Sodium-dependent dopamine transporter,5.25,6.0220485,-0.7720485,0.7720485
CC(NC(C)(C)C)C(=O)c1cc(F)cc(F)c1,CHEMBL238,B,Ki,5.25,Sodium-dependent dopamine transporter,5.25,6.205976,-0.955976,0.955976
CC(NC(C)(C)C)C(=O)c1ccc(Br)cc1,CHEMBL222,B,IC50,5.59,Sodium-dependent noradrenaline transporter,5.59,5.7467904,-0.15679026,0.15679026
CC(NC(C)(C)C)C(=O)c1ccc(Br)cc1,CHEMBL228,B,IC50,5.475,Sodium-dependent serotonin transporter,5.475,5.903541,-0.42854118,0.42854118
CC(NC(C)(C)C)C(=O)c1ccc(Br)cc1,CHEMBL228,B,Ki,5.38,Sodium-dependent serotonin transporter,5.38,6.108747,-0.7287469,0.7287469
CC(NC(C)(C)C)C(=O)c1ccc(Br)cc1,CHEMBL238,B,IC50,6.025,Sodium-dependent dopamine transporter,6.025,5.7838707,0.2411294,0.2411294
CC(NC(C)(C)C)C(=O)c1ccc(Br)cc1,CHEMBL238,B,Ki,5.72,Sodium-dependent dopamine transporter,5.72,5.987708,-0.2677083,0.2677083
CC(NC(C)(C)C)C(=O)c1ccc(Cl)c(Cl)c1,CHEMBL222,B,IC50,5.73,Sodium-dependent noradrenaline transporter,5.73,6.1867585,-0.4567585,0.4567585
CC(NC(C)(C)C)C(=O)c1ccc(Cl)c(Cl)c1,CHEMBL222,B,Ki,5.27,Sodium-dependent noradrenaline transporter,5.27,6.376432,-1.106432,1.106432
CC(NC(C)(C)C)C(=O)c1ccc(Cl)c(Cl)c1,CHEMBL228,B,IC50,5.06,Sodium-dependent serotonin transporter,5.06,6.4854207,-1.4254208,1.4254208
CC(NC(C)(C)C)C(=O)c1ccc(Cl)c(Cl)c1,CHEMBL228,B,Ki,5.83,Sodium-dependent serotonin transporter,5.83,6.6751227,-0.8451228,0.8451228
CC(NC(C)(C)C)C(=O)c1ccc(Cl)c(Cl)c1,CHEMBL238,B,IC50,6.45,Sodium-dependent dopamine transporter,6.45,6.3880687,0.061931133,0.061931133
CC(NC(C)(C)C)C(=O)c1ccc(Cl)c(Cl)c1,CHEMBL238,B,Ki,6.33,Sodium-dependent dopamine transporter,6.33,6.559562,-0.22956228,0.22956228
CC(NC(C)(C)C)C(=O)c1ccc(Cl)cc1,CHEMBL222,B,IC50,5.68,Sodium-dependent noradrenaline transporter,5.68,5.540155,0.1398449,0.1398449
CC(NC(C)(C)C)C(=O)c1ccc(Cl)cc1,CHEMBL228,B,IC50,5.01,Sodium-dependent serotonin transporter,5.01,5.8379717,-0.82797146,0.82797146
CC(NC(C)(C)C)C(=O)c1ccc(Cl)cc1,CHEMBL238,B,IC50,5.795,Sodium-dependent dopamine transporter,5.795,5.6563587,0.13864136,0.13864136
CC(NC(C)(C)C)C(=O)c1ccc(Cl)cc1,CHEMBL238,B,Ki,5.66,Sodium-dependent dopamine transporter,5.66,5.8203177,-0.1603179,0.1603179
CC(NC(C)(C)C)C(=O)c1ccc(F)c(F)c1,CHEMBL222,B,IC50,5.19,Sodium-dependent noradrenaline transporter,5.19,6.402188,-1.2121878,1.2121878
CC(NC(C)(C)C)C(=O)c1ccc(F)c(F)c1,CHEMBL238,B,IC50,5.1,Sodium-dependent dopamine transporter,5.1,6.3032413,-1.2032413,1.2032413
CC(NC(C)(C)C)C(=O)c1ccc(N=[N+]=[N-])c(I)c1,CHEMBL238,B,Ki,5.51,Sodium-dependent dopamine transporter,5.51,5.700586,-0.19058561,0.19058561
CC(NC(C)(C)C)C(=O)c1cccc(Br)c1,CHEMBL222,B,IC50,5.220000000000001,Sodium-dependent noradrenaline transporter,5.22,6.163152,-0.9431524,0.9431524
CC(NC(C)(C)C)C(=O)c1cccc(Br)c1,CHEMBL238,B,IC50,6.154999999999999,Sodium-dependent dopamine transporter,6.155,6.2264743,-0.071474075,0.071474075
CC(NC(C)(C)C)C(=O)c1cccc(Br)c1,CHEMBL238,B,Ki,5.38,Sodium-dependent dopamine transporter,5.38,6.4104977,-1.0304976,1.0304976
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,CHEMBL222,B,IC50,5.73,Sodium-dependent noradrenaline transporter,5.73,5.841885,-0.11188507,0.11188507
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,CHEMBL222,B,Ki,5.300000000000001,Sodium-dependent noradrenaline transporter,5.3,6.025683,-0.72568274,0.72568274
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,CHEMBL222,F,IC50,4.9,Sodium-dependent noradrenaline transporter,4.9,5.701593,-0.8015928,0.8015928
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,CHEMBL228,B,IC50,4.33,Sodium-dependent serotonin transporter,4.33,5.830074,-1.5000739,1.5000739
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,CHEMBL228,B,Ki,4.88,Sodium-dependent serotonin transporter,4.88,6.0191126,-1.1391125,1.1391125
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,CHEMBL238,B,AC50,6.07,Sodium-dependent dopamine transporter,6.07,5.3778563,0.6921439,0.6921439
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,CHEMBL238,B,IC50,5.99,Sodium-dependent dopamine transporter,5.99,5.979236,0.010763645,0.010763645
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,CHEMBL238,B,Ki,6.220000000000001,Sodium-dependent dopamine transporter,6.22,6.1531835,0.06681633,0.06681633
CC(NC(C)(C)C)C(=O)c1cccc(F)c1,CHEMBL222,B,IC50,5.19,Sodium-dependent noradrenaline transporter,5.19,6.2968173,-1.1068172,1.1068172
CC(NC(C)(C)C)C(=O)c1cccc(F)c1,CHEMBL238,B,IC50,5.734999999999999,Sodium-dependent dopamine transporter,5.735,6.377897,-0.64289665,0.64289665
CC(NC(C)(C)C)C(=O)c1cccc(F)c1,CHEMBL238,B,Ki,5.35,Sodium-dependent dopamine transporter,5.35,6.557195,-1.2071953,1.2071953
CC(NC(C)(C)C)C(=O)c1ccccc1,CHEMBL222,B,IC50,5.06,Sodium-dependent noradrenaline transporter,5.06,6.0272784,-0.9672785,0.9672785
CC(NC(C)(C)C)C(=O)c1ccccc1,CHEMBL222,B,Ki,5.24,Sodium-dependent noradrenaline transporter,5.24,6.25015,-1.0101504,1.0101504
CC(NC(C)(C)C)C(=O)c1ccccc1,CHEMBL238,B,IC50,5.64,Sodium-dependent dopamine transporter,5.64,5.8722305,-0.23223066,0.23223066
CC(NC(C)(C)C)C(=O)c1ccccc1,CHEMBL238,B,Ki,5.24,Sodium-dependent dopamine transporter,5.24,6.074524,-0.83452415,0.83452415
CC(NC(C)(C)C)C(O)c1ccccc1,CHEMBL228,B,IC50,5.91,Sodium-dependent serotonin transporter,5.91,5.0382733,0.8717265,0.8717265
CC(NC(C)(C)C)C(O)c1ccccc1,CHEMBL228,B,Ki,5.4,Sodium-dependent serotonin transporter,5.4,5.263021,0.1369791,0.1369791
CC(O)C(=O)N(CC#N)CCN1CCC(c2noc3cc(F)ccc23)CC1,CHEMBL224,B,Ki,7.01,5-hydroxytryptamine receptor 2A,7.01,8.317281,-1.3072805,1.3072805
CC(O)C(=O)N(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(C)C,CHEMBL217,B,Ki,7.05,D(2) dopamine receptor,7.05,7.1724334,-0.122433186,0.122433186
CC(O)C(=O)N(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(C)C,CHEMBL224,B,Ki,9.0,5-hydroxytryptamine receptor 2A,9.0,8.4460335,0.5539665,0.5539665
CC(Oc1cc(C(F)(F)F)ccc1C(F)(F)F)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL214,B,Ki,5.24,5-hydroxytryptamine receptor 1A,5.24,5.533852,-0.29385233,0.29385233
CC(Oc1cc(C(F)(F)F)ccc1C(F)(F)F)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL217,B,Ki,6.09,D(2) dopamine receptor,6.09,5.490586,0.59941435,0.59941435
CC(Oc1cc(C(F)(F)F)ccc1C(F)(F)F)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL224,B,Ki,6.1,5-hydroxytryptamine receptor 2A,6.1,5.959257,0.14074278,0.14074278
CC(Oc1cc(C(F)(F)F)ccc1F)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL214,B,Ki,5.22,5-hydroxytryptamine receptor 1A,5.22,6.2243056,-1.0043058,1.0043058
CC(Oc1cc(C(F)(F)F)ccc1F)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL217,B,Ki,6.03,D(2) dopamine receptor,6.03,5.987147,0.042853355,0.042853355
CC(Oc1cc(C(F)(F)F)ccc1F)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL224,B,Ki,5.83,5-hydroxytryptamine receptor 2A,5.83,6.6130757,-0.7830758,0.7830758
CC(Oc1cc(Cl)cc(Cl)c1)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL217,B,Ki,6.8,D(2) dopamine receptor,6.8,5.5088334,1.2911668,1.2911668
CC(Oc1cc(Cl)cc(Cl)c1)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL224,B,Ki,6.38,5-hydroxytryptamine receptor 2A,6.38,6.099903,0.280097,0.280097
CC(Oc1cc(Cl)ccc1Cl)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL217,B,Ki,6.43,D(2) dopamine receptor,6.43,6.1221347,0.30786514,0.30786514
CC(Oc1cc(Cl)ccc1Cl)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL224,B,Ki,6.45,5-hydroxytryptamine receptor 2A,6.45,6.264651,0.18534899,0.18534899
CC(Oc1cc(Cl)ccc1F)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL214,B,Ki,5.7,5-hydroxytryptamine receptor 1A,5.7,5.8658657,-0.1658659,0.1658659
CC(Oc1cc(Cl)ccc1F)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL217,B,Ki,6.38,D(2) dopamine receptor,6.38,5.8917327,0.48826742,0.48826742
CC(Oc1cc(Cl)ccc1F)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL224,B,Ki,6.2,5-hydroxytryptamine receptor 2A,6.2,6.246683,-0.04668331,0.04668331
