smiles,target_chembl_id,assay_type,standard_type,pchembl_value,target_name,y_true,y_pred,y_pred_B,y_pred_F,resid,abs_err
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(O)CCC(=O)OC,CHEMBL3155,B,Ki,8.62,5-hydroxytryptamine receptor 7,8.62,7.928621,7.928621,8.279101,0.6913791,0.6913791
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)CC(C)O,CHEMBL224,B,Ki,8.77,5-hydroxytryptamine receptor 2A,8.77,8.408578,8.408578,8.391818,0.36142254,0.36142254
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)CC(C)O,CHEMBL3155,B,Ki,8.57,5-hydroxytryptamine receptor 7,8.57,7.905935,7.905935,8.111267,0.6640649,0.6640649
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)CCO,CHEMBL217,B,Ki,6.81,D(2) dopamine receptor,6.81,7.5285015,7.5285015,8.108397,-0.71850157,0.71850157
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)CCO,CHEMBL224,B,Ki,9.1,5-hydroxytryptamine receptor 2A,9.1,9.040562,9.040562,8.767184,0.059438705,0.059438705
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)CCO,CHEMBL3155,B,Ki,8.31,5-hydroxytryptamine receptor 7,8.31,8.367656,8.367656,8.329408,-0.057655334,0.057655334
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)CO,CHEMBL217,B,Ki,6.15,D(2) dopamine receptor,6.15,7.0599957,7.0599957,7.645386,-0.90999556,0.90999556
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)CO,CHEMBL224,B,Ki,8.77,5-hydroxytryptamine receptor 2A,8.77,8.387261,8.387261,8.126227,0.38273907,0.38273907
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)CO,CHEMBL3155,B,Ki,8.16,5-hydroxytryptamine receptor 7,8.16,7.791296,7.791296,7.753279,0.36870384,0.36870384
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)[C@@H](C)O,CHEMBL217,B,Ki,6.65,D(2) dopamine receptor,6.65,7.2882094,7.2882094,8.00408,-0.63820934,0.63820934
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)[C@@H](C)O,CHEMBL224,B,Ki,8.7,5-hydroxytryptamine receptor 2A,8.7,9.243288,9.243288,9.123504,-0.54328823,0.54328823
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)[C@@H](C)O,CHEMBL3155,B,Ki,8.6,5-hydroxytryptamine receptor 7,8.6,8.8591585,8.8591585,8.946115,-0.25915813,0.25915813
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)[C@H](C)O,CHEMBL217,B,Ki,6.41,D(2) dopamine receptor,6.41,7.2882094,7.2882094,8.00408,-0.8782096,0.8782096
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)[C@H](C)O,CHEMBL224,B,Ki,8.6,5-hydroxytryptamine receptor 2A,8.6,9.243288,9.243288,9.123504,-0.64328766,0.64328766
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)[C@H](C)O,CHEMBL3155,B,Ki,8.23,5-hydroxytryptamine receptor 7,8.23,8.8591585,8.8591585,8.946115,-0.629159,0.629159
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)S(=O)(=O)C(C)CO,CHEMBL224,B,Ki,6.53,5-hydroxytryptamine receptor 2A,6.53,9.935031,9.935031,9.368423,-3.4050307,3.4050307
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)S(=O)(=O)C(C)CO,CHEMBL3155,B,Ki,6.48,5-hydroxytryptamine receptor 7,6.48,9.408135,9.408135,9.012019,-2.9281354,2.9281354
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)S(=O)(=O)CCO,CHEMBL217,B,Ki,6.51,D(2) dopamine receptor,6.51,7.3803935,7.3803935,7.864595,-0.8703933,0.8703933
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)S(=O)(=O)CCO,CHEMBL224,B,Ki,8.57,5-hydroxytryptamine receptor 2A,8.57,9.4982195,9.4982195,9.111295,-0.9282198,0.9282198
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)S(=O)(=O)CCO,CHEMBL3155,B,Ki,8.72,5-hydroxytryptamine receptor 7,8.72,8.910441,8.910441,8.715493,-0.19044113,0.19044113
CCN(CCN1CCC(c2noc3ccc(C)cc23)CC1)C(=O)[C@H](C)O,CHEMBL224,B,Ki,8.26,5-hydroxytryptamine receptor 2A,8.26,8.283639,8.283639,8.190593,-0.023638725,0.023638725
CCN(CCN1CCC(c2noc3ccc(C)cc23)CC1)C(=O)[C@H](C)O,CHEMBL3155,B,Ki,7.84,5-hydroxytryptamine receptor 7,7.84,8.003659,8.003659,8.10699,-0.1636591,0.1636591
CCN(CCN1CCC(c2noc3ccc(C)cc23)CC1)S(=O)(=O)CCO,CHEMBL224,B,Ki,7.35,5-hydroxytryptamine receptor 2A,7.35,8.307977,8.307977,8.068418,-0.9579768,0.9579768
CCN(CCN1CCC(c2noc3ccc(C)cc23)CC1)S(=O)(=O)CCO,CHEMBL3155,B,Ki,7.87,5-hydroxytryptamine receptor 7,7.87,7.9816313,7.9816313,7.932776,-0.11163139,0.11163139
CCN(CCN1CCC(c2noc3ccc(F)cc23)CC1)C(=O)[C@H](C)O,CHEMBL224,B,Ki,7.82,5-hydroxytryptamine receptor 2A,7.82,8.870464,8.870464,8.766704,-1.0504642,1.0504642
CCN(CCN1CCC(c2noc3ccc(F)cc23)CC1)C(=O)[C@H](C)O,CHEMBL3155,B,Ki,7.65,5-hydroxytryptamine receptor 7,7.65,8.545196,8.545196,8.647682,-0.8951955,0.8951955
CCN(CCN1CCC(c2noc3ccccc23)CC1)C(=O)C(C)O,CHEMBL217,B,Ki,5.86,D(2) dopamine receptor,5.86,6.8659306,6.8659306,7.5769997,-1.0059304,1.0059304
CCN(CCN1CCC(c2noc3ccccc23)CC1)C(=O)C(C)O,CHEMBL224,B,Ki,8.19,5-hydroxytryptamine receptor 2A,8.19,8.702596,8.702596,8.683545,-0.51259613,0.51259613
CCN(CCN1CCC(c2noc3ccccc23)CC1)C(=O)C(C)O,CHEMBL3155,B,Ki,8.11,5-hydroxytryptamine receptor 7,8.11,8.528543,8.528543,8.656423,-0.41854382,0.41854382
CCN(CCN1CCC(c2noc3ccccc23)CC1)S(=O)(=O)CCO,CHEMBL217,B,Ki,6.29,D(2) dopamine receptor,6.29,6.676216,6.676216,7.16498,-0.38621616,0.38621616
CCN(CCN1CCC(c2noc3ccccc23)CC1)S(=O)(=O)CCO,CHEMBL224,B,Ki,7.96,5-hydroxytryptamine receptor 2A,7.96,8.951269,8.951269,8.635279,-0.9912691,0.9912691
CCN(CCN1CCC(c2noc3ccccc23)CC1)S(=O)(=O)CCO,CHEMBL3155,B,Ki,7.9,5-hydroxytryptamine receptor 7,7.9,8.472281,8.472281,8.339615,-0.57228136,0.57228136
CCN(CCOC)C(=O)C1(c2ccccc2)CC1CN,CHEMBL222,B,IC50,6.75,Sodium-dependent noradrenaline transporter,6.75,6.5757933,6.5757933,6.880019,0.17420673,0.17420673
CCN(CCOC)C(=O)C1(c2ccccc2)CC1CN,CHEMBL228,B,IC50,5.89,Sodium-dependent serotonin transporter,5.89,6.136096,6.136096,6.386703,-0.24609613,0.24609613
CCN(CCc1c[nH]c2ccc(F)cc12)S(C)(=O)=O,CHEMBL228,B,Ki,6.76,Sodium-dependent serotonin transporter,6.76,7.3502636,7.3502636,7.4545455,-0.59026337,0.59026337
CCN(Cc1ccccc1C(F)(F)F)C1CCNCC1,CHEMBL222,B,Ki,7.21,Sodium-dependent noradrenaline transporter,7.21,7.40359,7.40359,7.8880916,-0.19359016,0.19359016
CCN(Cc1ccccc1C(F)(F)F)C1CCNCC1,CHEMBL228,B,Ki,8.1,Sodium-dependent serotonin transporter,8.1,7.9053497,7.9053497,8.003948,0.19465065,0.19465065
CCN([C@H]1CC[C@@H](N2CCN(c3ccccc3OC(C)C)CC2)CC1)S(=O)(=O)c1ccc(OC)c(OC)c1,CHEMBL217,B,Ki,6.95,D(2) dopamine receptor,6.95,7.123519,7.123519,7.07331,-0.17351913,0.17351913
CCN([C@H]1CC[C@H](N2CCN(c3ccccc3OC(C)C)CC2)CC1)S(=O)(=O)c1ccc(OC)c(OC)c1,CHEMBL217,B,Ki,8.57,D(2) dopamine receptor,8.57,7.123519,7.123519,7.07331,1.4464808,1.4464808
CCN1C(=N)N(C)/C(=C/c2c[nH]c3cc(F)ccc23)C1=O,CHEMBL224,B,Ki,6.76,5-hydroxytryptamine receptor 2A,6.76,6.0109496,6.0109496,5.730173,0.7490506,0.7490506
CCN1C(=N)N(C)/C(=C/c2c[nH]c3cc(F)ccc23)C1=O,CHEMBL225,B,Ki,5.28,5-hydroxytryptamine receptor 2C,5.28,5.626067,5.626067,5.8255706,-0.34606695,0.34606695
CCN1C(=N)N(C)/C(=C\c2c[nH]c3ccccc23)C1=O,CHEMBL224,B,Ki,6.18,5-hydroxytryptamine receptor 2A,6.18,5.30002,5.30002,5.2747674,0.8799796,0.8799796
CCN1C(=N)N(C)/C(=C\c2c[nH]c3ccccc23)C1=O,CHEMBL225,B,Ki,5.08,5-hydroxytryptamine receptor 2C,5.08,5.305442,5.305442,5.6467357,-0.22544193,0.22544193
CCN1CC(Oc2cc(Br)ccc2OCc2cccc(Cl)c2)C1,CHEMBL228,B,Ki,6.6,Sodium-dependent serotonin transporter,6.6,6.29728,6.29728,6.286609,0.30272007,0.30272007
CCN1CC(Oc2cc(Br)ccc2OCc2cccc(F)c2)C1,CHEMBL228,B,Ki,6.36,Sodium-dependent serotonin transporter,6.36,6.077681,6.077681,6.1768107,0.28231907,0.28231907
CCN1CCC(N(Cc2ccc(F)cc2F)C(=O)OCc2ccc(OC(C)C)cc2)CC1,CHEMBL224,B,Ki,9.4,5-hydroxytryptamine receptor 2A,9.4,8.414928,8.414928,7.9304757,0.9850712,0.9850712
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,CHEMBL1867,F,AC50,4.89,Alpha-2A adrenergic receptor,4.89,5.065763,5.466183,5.065763,-0.17576313,0.17576313
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,CHEMBL217,B,AC50,7.82,D(2) dopamine receptor,7.82,5.835099,5.835099,5.588562,1.984901,1.984901
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,CHEMBL217,B,IC50,8.445,D(2) dopamine receptor,8.445,6.486985,6.486985,6.2613873,1.9580145,1.9580145
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,CHEMBL217,B,Ki,8.21,D(2) dopamine receptor,8.21,6.7001553,6.7001553,6.538404,1.5098448,1.5098448
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,CHEMBL217,F,IC50,8.205,D(2) dopamine receptor,8.205,6.2613873,6.486985,6.2613873,1.9436126,1.9436126
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,CHEMBL224,B,Ki,6.2,5-hydroxytryptamine receptor 2A,6.2,6.083794,6.083794,5.7044015,0.11620569,0.11620569
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,CHEMBL231,B,AC50,4.52,Histamine H1 receptor,4.52,5.8082185,5.8082185,5.2361655,-1.2882185,1.2882185
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,CHEMBL234,B,Ki,8.43,D(3) dopamine receptor,8.43,7.191152,7.191152,6.850658,1.2388482,1.2388482
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,CHEMBL3155,B,Ki,7.77,5-hydroxytryptamine receptor 7,7.77,6.768176,6.768176,6.2974076,1.0018239,1.0018239
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(NC)cc1OC,CHEMBL217,B,IC50,8.07,D(2) dopamine receptor,8.07,6.9855156,6.9855156,6.6168866,1.0844841,1.0844841
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,CHEMBL217,B,AC50,7.96,D(2) dopamine receptor,7.96,6.0806355,6.0806355,5.89457,1.8793645,1.8793645
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,CHEMBL217,B,Ki,8.2,D(2) dopamine receptor,8.2,6.897221,6.897221,6.85293,1.3027787,1.3027787
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,CHEMBL228,B,AC50,5.03,Sodium-dependent serotonin transporter,5.03,5.957238,5.957238,5.699635,-0.927238,0.927238
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,CHEMBL234,B,Ki,8.2,D(3) dopamine receptor,8.2,7.342348,7.342348,7.261828,0.8576517,0.8576517
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,CHEMBL1867,B,AC50,5.12,Alpha-2A adrenergic receptor,5.12,5.570375,5.570375,5.402093,-0.45037508,0.45037508
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,CHEMBL1867,B,IC50,5.7,Alpha-2A adrenergic receptor,5.7,6.1512113,6.1512113,6.0605583,-0.45121145,0.45121145
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,CHEMBL1867,B,Ki,6.12,Alpha-2A adrenergic receptor,6.12,6.387199,6.387199,6.3850913,-0.26719904,0.26719904
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,CHEMBL2056,B,AC50,4.78,D(1A) dopamine receptor,4.78,5.071659,5.071659,4.9123054,-0.29165888,0.29165888
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,CHEMBL217,B,IC50,6.69,D(2) dopamine receptor,6.69,6.240259,6.240259,6.3210216,0.4497409,0.4497409
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,CHEMBL217,B,Kd,8.55,D(2) dopamine receptor,8.55,7.5200505,7.5200505,7.6714816,1.0299497,1.0299497
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,CHEMBL217,B,Ki,7.59,D(2) dopamine receptor,7.59,6.470525,6.470525,6.6247563,1.1194754,1.1194754
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,CHEMBL217,F,IC50,7.99,D(2) dopamine receptor,7.99,6.3210216,6.240259,6.3210216,1.6689782,1.6689782
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,CHEMBL219,B,Ki,5.68,D(4) dopamine receptor,5.68,6.695856,6.695856,6.5718937,-1.0158563,1.0158563
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,CHEMBL234,B,AC50,6.96,D(3) dopamine receptor,6.96,6.235077,6.235077,6.1140513,0.72492313,0.72492313
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,CHEMBL234,B,IC50,6.77,D(3) dopamine receptor,6.77,6.907317,6.907317,6.8616548,-0.13731718,0.13731718
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,CHEMBL234,B,Kd,7.4,D(3) dopamine receptor,7.4,8.253469,8.253469,8.271716,-0.8534694,0.8534694
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,CHEMBL234,B,Ki,7.24,D(3) dopamine receptor,7.24,7.153985,7.153985,7.189053,0.08601475,0.08601475
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,CHEMBL234,F,IC50,7.16,D(3) dopamine receptor,7.16,6.8616548,6.907317,6.8616548,0.2983451,0.2983451
CCN1CCC[C@@H](c2cc(OC)c(C(F)(F)F)cc2OC)C1,CHEMBL224,F,EC50,5.82,5-hydroxytryptamine receptor 2A,5.82,6.0804744,6.266857,6.0804744,-0.2604742,0.2604742
CCN1CCC[C@@H](c2cccc(C#N)c2)C1,CHEMBL217,B,Ki,6.63,D(2) dopamine receptor,6.63,7.0761547,7.0761547,7.092165,-0.4461546,0.4461546
CCN1CCC[C@@H](c2cccc(C#N)c2)C1,CHEMBL234,B,Ki,6.29,D(3) dopamine receptor,6.29,7.0837855,7.0837855,7.044253,-0.7937856,0.7937856
CCN1CCC[C@H]1CNC(=O)c1c(Br)c(Br)cc(O)c1OC,CHEMBL217,F,IC50,7.59,D(2) dopamine receptor,7.59,6.8808846,6.7217402,6.8808846,0.7091155,0.7091155
CCN1CCC[C@H]1CNC(=O)c1c(Br)c(C)cc(O)c1OC,CHEMBL217,F,IC50,8.26,D(2) dopamine receptor,8.26,6.0548806,6.3159256,6.0548806,2.2051196,2.2051196
CCN1CCC[C@H]1CNC(=O)c1c(Br)c(Cl)cc(O)c1OC,CHEMBL217,F,IC50,7.24,D(2) dopamine receptor,7.24,6.911185,7.1599417,6.911185,0.32881498,0.32881498
CCN1CCC[C@H]1CNC(=O)c1c(Br)c(OC)cc(O)c1OC,CHEMBL217,F,IC50,7.17,D(2) dopamine receptor,7.17,6.555082,6.6983614,6.555082,0.61491823,0.61491823
CCN1CCC[C@H]1CNC(=O)c1c(Br)ccc(O)c1OC,CHEMBL217,F,IC50,7.25,D(2) dopamine receptor,7.25,6.941418,6.728317,6.941418,0.30858183,0.30858183
CCN1CCC[C@H]1CNC(=O)c1c(C)c(Br)cc(O)c1OC,CHEMBL217,F,IC50,7.96,D(2) dopamine receptor,7.96,7.179724,7.0393925,7.179724,0.7802758,0.7802758
CCN1CCC[C@H]1CNC(=O)c1c(C)c(C)cc(O)c1OC,CHEMBL217,F,IC50,8.11,D(2) dopamine receptor,8.11,6.352363,6.371832,6.352363,1.7576365,1.7576365
CCN1CCC[C@H]1CNC(=O)c1c(C)c(Cl)cc(O)c1OC,CHEMBL217,F,IC50,7.96,D(2) dopamine receptor,7.96,6.3353224,6.351805,6.3353224,1.6246777,1.6246777
CCN1CCC[C@H]1CNC(=O)c1c(Cl)c(Br)cc(O)c1OC,CHEMBL217,F,IC50,7.77,D(2) dopamine receptor,7.77,7.076507,7.192478,7.076507,0.6934929,0.6934929
CCN1CCC[C@H]1CNC(=O)c1c(Cl)c(C)cc(O)c1OC,CHEMBL217,F,IC50,7.59,D(2) dopamine receptor,7.59,6.3856826,6.624714,6.3856826,1.2043176,1.2043176
CCN1CCC[C@H]1CNC(=O)c1c(Cl)c(Cl)cc(O)c1OC,CHEMBL217,F,IC50,7.49,D(2) dopamine receptor,7.49,6.569828,6.843997,6.569828,0.92017174,0.92017174
CCN1CCC[C@H]1CNC(=O)c1c(Cl)c(OC)cc(O)c1OC,CHEMBL217,F,IC50,7.15,D(2) dopamine receptor,7.15,6.2143016,6.6612225,6.2143016,0.9356985,0.9356985
CCN1CCC[C@H]1CNC(=O)c1c(Cl)ccc(O)c1OC,CHEMBL217,F,IC50,7.19,D(2) dopamine receptor,7.19,6.3959603,6.4846306,6.3959603,0.7940397,0.7940397
CCN1CCC[C@H]1CNC(=O)c1c(F)c(Br)cc(O)c1OC,CHEMBL217,F,IC50,8.15,D(2) dopamine receptor,8.15,7.4926906,7.3130293,7.4926906,0.65730906,0.65730906
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Br)cc(OC)c1OC,CHEMBL217,B,Ki,8.995000000000001,D(2) dopamine receptor,8.995,7.3852005,7.3852005,7.7077727,1.6097994,1.6097994
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Br)cc(OC)c1OC,CHEMBL219,B,Ki,6.68,D(4) dopamine receptor,6.68,7.7198477,7.7198477,7.577851,-1.0398479,1.0398479
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Br)cc(OC)c1OC,CHEMBL234,B,Ki,9.38,D(3) dopamine receptor,9.38,7.837203,7.837203,7.9893537,1.5427971,1.5427971
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,CHEMBL217,B,IC50,8.74,D(2) dopamine receptor,8.74,6.5888033,6.5888033,6.454765,2.1511965,2.1511965
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,CHEMBL217,B,Ki,7.9,D(2) dopamine receptor,7.9,6.8228645,6.8228645,6.754318,1.0771356,1.0771356
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,CHEMBL217,F,IC50,6.99,D(2) dopamine receptor,6.99,6.454765,6.5888033,6.454765,0.5352349,0.5352349
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,CHEMBL219,B,Ki,5.51,D(4) dopamine receptor,5.51,6.815831,6.815831,6.4969025,-1.305831,1.305831
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,CHEMBL234,B,Ki,7.87,D(3) dopamine receptor,7.87,6.793339,6.793339,6.692318,1.0766611,1.0766611
CCN1CCC[C@H]1CNC(=O)c1c(O)c(I)cc(OC)c1OC,CHEMBL234,B,Ki,9.8,D(3) dopamine receptor,9.8,7.5612574,7.5612574,7.996554,2.2387428,2.2387428
CCN1CCC[C@H]1CNC(=O)c1c(OC)c(O)cc(Br)c1OC,CHEMBL217,F,IC50,8.85,D(2) dopamine receptor,8.85,7.3333416,7.144367,7.3333416,1.5166588,1.5166588
CCN1CCC[C@H]1CNC(=O)c1c(OC)c(O)cc(Br)c1[N+](=O)[O-],CHEMBL217,F,IC50,6.73,D(2) dopamine receptor,6.73,7.853334,7.468676,7.853334,-1.1233339,1.1233339
CCN1CCC[C@H]1CNC(=O)c1c(OC)c(O)cc(Cl)c1OC,CHEMBL217,F,IC50,8.77,D(2) dopamine receptor,8.77,6.91956,7.16154,6.91956,1.8504405,1.8504405
CCN1CCC[C@H]1CNC(=O)c1c(OC)c(O)cc(I)c1OC,CHEMBL217,F,IC50,9.54,D(2) dopamine receptor,9.54,7.007812,6.7836223,7.007812,2.532188,2.532188
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1Br,CHEMBL217,F,IC50,8.1,D(2) dopamine receptor,8.1,6.6070714,6.3671813,6.6070714,1.492929,1.492929
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1O,CHEMBL217,F,IC50,8.0,D(2) dopamine receptor,8.0,7.366927,7.092168,7.366927,0.63307285,0.63307285
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,CHEMBL1867,B,AC50,5.11,Alpha-2A adrenergic receptor,5.11,5.7990417,5.7990417,5.7038264,-0.6890416,0.6890416
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,CHEMBL214,B,Kd,5.4,5-hydroxytryptamine receptor 1A,5.4,8.607244,8.607244,8.412702,-3.2072434,3.2072434
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,CHEMBL217,B,AC50,5.93,D(2) dopamine receptor,5.93,5.996822,5.996822,6.059547,-0.06682205,0.06682205
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,CHEMBL217,B,IC50,6.06,D(2) dopamine receptor,6.06,6.7316937,6.7316937,6.877432,-0.6716938,0.6716938
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,CHEMBL217,F,IC50,8.92,D(2) dopamine receptor,8.92,6.877432,6.7316937,6.877432,2.0425682,2.0425682
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,CHEMBL219,B,IC50,5.41,D(4) dopamine receptor,5.41,7.2515645,7.2515645,7.0005937,-1.8415647,1.8415647
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,CHEMBL219,B,Ki,5.41,D(4) dopamine receptor,5.41,7.563826,7.563826,7.370296,-2.1538262,2.1538262
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,CHEMBL234,B,AC50,5.21,D(3) dopamine receptor,5.21,6.0224657,6.0224657,5.918366,-0.81246567,0.81246567
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(C)c1OC,CHEMBL217,F,IC50,8.28,D(2) dopamine receptor,8.28,6.0500836,6.024334,6.0500836,2.229916,2.229916
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Cl)c1Br,CHEMBL217,F,IC50,8.25,D(2) dopamine receptor,8.25,6.3653636,6.463475,6.3653636,1.8846364,1.8846364
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Cl)c1Cl,CHEMBL217,F,IC50,7.7,D(2) dopamine receptor,7.7,6.6059813,6.734886,6.6059813,1.0940185,1.0940185
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(I)c1O,CHEMBL217,B,Ki,8.38,D(2) dopamine receptor,8.38,6.857855,6.857855,7.414205,1.5221453,1.5221453
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(I)c1O,CHEMBL219,B,Ki,6.24,D(4) dopamine receptor,6.24,7.2142277,7.2142277,7.3762393,-0.9742279,0.9742279
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(I)c1O,CHEMBL234,B,Ki,8.38,D(3) dopamine receptor,8.38,7.4251084,7.4251084,7.727767,0.9548917,0.9548917
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(I)c1OC,CHEMBL217,F,IC50,9.17,D(2) dopamine receptor,9.17,7.0651717,6.616531,7.0651717,2.1048284,2.1048284
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(O)c1OC,CHEMBL217,F,IC50,8.06,D(2) dopamine receptor,8.06,6.683004,6.613282,6.683004,1.3769965,1.3769965
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(SC)c1OC,CHEMBL217,F,IC50,8.96,D(2) dopamine receptor,8.96,7.05788,6.623658,7.05788,1.9021201,1.9021201
CCN1CCC[C@H]1CNC(=O)c1c(OC)cccc1OC,CHEMBL217,F,IC50,7.28,D(2) dopamine receptor,7.28,7.247289,6.995707,7.247289,0.03271103,0.03271103
CCN1CCC[C@H]1CNC(=O)c1cc(Br)cc(O)c1OC,CHEMBL217,F,IC50,8.08,D(2) dopamine receptor,8.08,7.69421,7.545517,7.69421,0.38578987,0.38578987
CCN1CCC[C@H]1CNC(=O)c1cc(Br)cc(OC)c1OC,CHEMBL234,B,Ki,9.66,D(3) dopamine receptor,9.66,7.437521,7.437521,7.2509565,2.2224789,2.2224789
CCN1CCC[C@H]1CNC(=O)c1cc(Br)ccc1OC,CHEMBL217,F,IC50,7.34,D(2) dopamine receptor,7.34,7.0167947,6.8782063,7.0167947,0.32320547,0.32320547
CCN1CCC[C@H]1CNC(=O)c1cc(C)cc(O)c1OC,CHEMBL217,F,IC50,7.72,D(2) dopamine receptor,7.72,7.1283383,6.966572,7.1283383,0.59166145,0.59166145
CCN1CCC[C@H]1CNC(=O)c1cc(Cl)cc(O)c1OC,CHEMBL217,F,IC50,7.41,D(2) dopamine receptor,7.41,7.0894732,7.209738,7.0894732,0.3205266,0.3205266
CCN1CCC[C@H]1CNC(=O)c1cc(Cl)ccc1OC,CHEMBL217,F,IC50,6.59,D(2) dopamine receptor,6.59,6.6584487,6.7442007,6.6584487,-0.06844854,0.06844854
CCN1CCC[C@H]1CNC(=O)c1cc(F)cc(O)c1OC,CHEMBL217,F,IC50,6.44,D(2) dopamine receptor,6.44,8.132087,7.944057,8.132087,-1.6920867,1.6920867
CCN1CCC[C@H]1CNC(=O)c1cc(I)cc(O)c1OC,CHEMBL217,F,IC50,8.52,D(2) dopamine receptor,8.52,7.1786532,7.0636053,7.1786532,1.3413472,1.3413472
